	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
ACACB	59.2496624584186	13.4889438165115	33.459457436457804	18.0981663330447	35.5690725468103	25.6351086571401	30.532914355479498	42.1495078325328	53.763205953592994	25.897225045791103	24.237647667221104	51.7501185621132	19.9836500453295	38.5625210618141	48.0994656567645	96.1144269477915	61.8221468959058	67.0349011198379	45.17016455121939	52.4911631778051	30.9860505300733	11.8045009298135	27.5995041863943	36.8571771700811	62.622626808430205	40.7249791842498	37.247304145879795	23.6372429866749	28.445874125643602	66.6918932094335	24.310017765563103	27.9039379319317	41.115028303306204	28.218553243215	50.4836422930966	49.6975063516672	19.6710867875943	31.9972021945516	44.023038148930794
ACMSD	4.32153391703899	9.93944797464365	11.1742398706516	2.96159641704834	7.503314597989041	1.72310133010539	17.4401622300409	7.2042382831048295	7.576955040907849	16.6511615467189	5.710246872176371	10.0838054446467	11.977725051314799	9.549798552781759	8.183904839579519	0.382156565782022	1.49803476593442	2.05116743614478	2.31965818478252	0.424184835910914	11.025472230489699	3.3956415452857103	13.8779244866694	5.709384500707389	9.122473850063392	14.1182402897276	13.129682031429699	8.91820336786813	14.3276987002329	6.09847296597638	5.794495341032209	14.098734428963999	7.63414480516469	13.646647694653598	15.8160825604977	17.1967502251725	11.2463512117258	12.9287377032029	3.5173992688317
ACP5	50.586067268547104	139.71888879922	36.4771672010454	73.4535120471853	7.2070922442664	59.446060267273	1287.67315151211	45.1043231614021	43.5425686708232	42.4402796458173	15.435448472572801	99.20687083070999	76.1840967140704	20.989551947892803	433.93599838855204	3.7043626418426605	16.150311728936302	16.4185515927477	3.6808289451962994	4.6822050183599995	35.7873677624044	26.0922764152057	60.7409939940069	66.1699726532982	56.0759815292326	50.6569780232505	32.287790050742004	68.8882813886225	104.250774037806	470.814856739005	35.9698859243673	21.844775154867897	380.14034740169996	83.2396088890015	100.741448780999	59.493698717747705	21.0452519850327	40.2553350453366	58.166413287773295
ACTG2	16.920141477813	4.3372042940923	7.611824265725349	11.4919863384425	7.40965239519132	7.84237729067703	0.712186004851132	7.27322991543467	3.07073657040323	0.817298316420753	7.762245477147929	8.70318015495027	0.848649180672583	3.3808033107330098	0.739098192843736	2.74121229980718	3.10546058976881	2.2301498053403597	1.7681351821427	2.85716263382519	8.532866553308411	3.67468733334997	7.416073874143209	3.1680452909017096	12.0784713167434	10.6998325813343	24.366232302237602	3.9135444663704	1.26967394571454	1.25364814817043	26.3088704691848	2.8745450949039	3.05568022189892	1.51521041072675	8.945478690861929	1.84275101106619	10.854758595604801	11.652330450623	14.896626325881
ACTR5	12.892371319587701	8.29511302668535	19.557194306657397	5.15664353871051	5.01456706665246	13.746563770316	8.10167145046176	13.059738866747901	12.046182706195099	14.7613060869229	16.6869236239788	18.260323194199	11.168139301575	14.103720121110802	3.9357662106069498	1.3211599018833702	2.2237794439771097	2.75746035109699	2.4759192082335897	12.036253040329099	17.3709887080481	4.12701135689937	21.2804530626679	15.4209200002887	14.9710195755865	17.0137200010555	13.211985224272599	11.0482678252721	14.2520840918897	6.88907382088705	10.3341297111984	11.728105917483498	7.9850859308019295	14.699440515253501	21.008264538552698	17.464338441810803	15.369647487867802	13.8073731862314	12.566068300533098
ACVR1B	7.58302638453151	8.2509651282608	29.280725550451997	16.7465072515413	16.1211986456541	8.54733222950346	40.1602467302916	19.5381988168913	22.6657024537914	9.35975591370225	43.792234569626	23.8627694381727	7.48449551743428	59.301624764773706	11.0389955155367	1.9582095323341	3.6509250713933903	2.67967811569646	2.8499692587132	68.1519591540931	10.6200772816198	6.6418466953404804	22.3949789714287	16.9350736279071	20.766072419289202	19.220369765427602	29.5466557719725	41.039992065191896	12.253589899448302	15.903576078676	15.0023150693612	18.6539306818048	9.04368714690881	19.7106656642342	19.314816153032698	18.824174100628	9.046996492872651	14.0748719758442	9.226649842763669
ADAM8	21.7846121585085	93.35445013587571	25.392721253883	48.964213579579	19.0504537660034	30.0963191200355	9.02071583445147	54.914663523990605	77.0778965306402	24.2160423909161	10.5982422426205	51.2451916172493	98.2258403388626	37.743329192104504	16.9505936253658	6.05822118841038	15.7348004063253	11.752745343834802	10.8125346309566	62.188495162783205	46.2729190890716	27.198433219074804	36.6598794866972	44.495915455200794	50.6555814900548	42.436807325176204	41.0745120812195	33.616129671029	47.876541655524996	32.0804428865845	49.9789510231172	68.3294796567066	16.6912810843997	32.9298082215261	38.804157662438	40.002909369682	44.4231933454256	41.248577420309	75.5742057120975
ADARB1	31.913436068726803	6.83392438700886	21.182560365039002	30.236174163639898	3.0274090356153	8.56098659651139	11.535392441654198	20.0952961904982	15.8426962850839	18.5080045263553	7.55566273681327	58.904219893462404	3.4754082543333196	90.7599070831974	3.5858977643602206	7.955781136521259	57.852800488174296	25.8626433407158	29.6542898368735	22.758933437751498	35.2383520099114	2.23177958760146	24.4626864683471	27.1636582593535	30.1278872626515	69.6415529284984	27.9154238118655	12.2099800980055	23.6624460797247	2.4427731746573196	32.6971998583695	25.227577725012196	3.0153663747288197	8.3780275178863	48.2318118475316	60.4989428839554	25.3169574185495	6.09064633906578	50.280884178844005
ADCY1	2.15604581329432	1.2009416115168798	1.58865572366688	2.08614855158875	1.7584036470956101	1.27532353485236	2.14933645572857	1.5449869933435902	1.69230956113042	1.6242399139298098	1.07315164787678	1.96100337035999	1.0109072599779398	1.60035829035827	0.960146381114129	3.12023608370471	1.66155395437565	1.5798373813187598	1.2932041452521998	1.26367498804305	1.5606193752009898	0.92535377010031	1.79118173089181	2.19393753884141	1.7122313622191299	1.78235140047608	1.3672431769699198	1.32126088346794	1.19195684353947	0.933708557168999	1.7266274454761898	1.63431248963532	1.0482203842822	1.0225959046109598	2.8002720415249103	2.91822004050003	1.76814556201363	1.5970214134278997	3.2925891693645495
ADCYAP1	1.2871953264974298	1.38245069056009	1.2268658583043999	1.55000678717039	0.9803395105268641	1.32701411816664	1.06977049000336	1.7785500597354902	0.9622922461182271	1.30336319873239	0.997395817179818	1.1934639962096698	0.9737734870862609	1.26022041995694	0.979234397766403	7.0777165309514904	0.9833677426235129	1.2555894030805201	0.9964826393042521	1.1426521836669299	1.4441858730310402	1.08674483926294	0.996050460572438	0.981524787258477	1.02476701072041	0.953570251058978	1.8315656429690002	1.25312055090628	1.53641516834377	0.98429121941842	1.19592688024152	1.83283175343869	1.123508653271	1.09947635769178	0.9711475936607479	1.98714860551767	4.0851772338793	1.1258946987520702	8.96169662495259
ADH1B	4.04628610124621	5.24157269864576	3.8886765824879106	2.8372815372372098	3.0455182538527	1.00416480163914	2.1326878441258703	2.9565100267460798	4.723169873949231	2.06701547949549	1.34149007248744	2.9799356184744	0.973959229307013	3.8914059008050197	21.469023468497102	5.645113736984269	1.1361490844702902	1.35401155813485	1.2106641665040099	1.72891473610077	3.9542156373882995	0.938389975088032	3.74704344747563	1.2223395380306499	7.16873278104823	1.7790924615752801	2.5559854456083397	4.58991477745991	14.047973110763099	2.60116688875151	12.206893347683199	6.942382327623201	10.5641979206825	2.20546375918093	1.3743663034957299	2.4749693914028503	1.66847064578758	1.62024192976991	8.16716186537759
ADRA1D	1.08979886308243	1.00375823321235	1.15464451699442	1.2791727356135	0.9762615159166709	1.2677449766149398	0.9918809336589021	1.2598637073688401	1.20361967846682	1.07484946820315	1.00867489281034	1.01430984022447	1.01469246754167	0.965491601988457	0.965491601988457	1.1346022745418898	1.2081852263642199	1.23828666592285	1.09436717435902	0.97707859489032	1.10957126127917	0.965491601988457	1.02381948771752	1.2724024766241298	0.9869034684711858	0.983719140069701	1.18370492686518	1.0538214238936099	0.9868556044828001	0.974242094274164	1.12436499044682	1.0644377800015998	1.1941771493682	0.965491601988457	0.988915874312644	1.2613253446882098	1.08109122651086	1.04735704492818	1.08498377826015
AEBP1	43.131499958571396	104.901983255839	28.123588987038197	43.3218029331044	22.5458408148436	132.721976523626	19.9004930162188	14.441642826521802	11.2963015888181	10.739669775648801	28.559524827160395	25.719097178990697	1.32044274629165	44.9928320973019	0.934464247713788	4.01185848561677	9.35691330824468	7.22028473051367	1.2375630295351399	8.228951066343381	25.8381354073222	28.001421152021603	22.8147208542306	13.8681317755442	45.2629569463559	49.4561685542807	44.035925986254796	15.1914277272648	15.2994511337239	182.256218951463	56.9975123530309	10.559952558245302	30.0165690099726	15.4056237261294	31.241612836120602	55.6773950095664	21.6960199160168	8.297637176488461	255.218860879571
AES	454.5388565755	296.17620737693	388.34542812408995	341.316753180709	221.298215937091	672.356394170391	690.665759524267	501.70586095733705	633.826309091445	500.121193266404	439.971007293362	792.6308437554469	530.855090944891	492.537857495652	379.45079719528	41.616991855176295	40.02226733323771	47.205311022039204	26.547855388677203	666.028099535598	834.755973025277	208.290067545137	837.285028063994	773.6027969131751	881.5760390006391	586.914227212008	659.918964474591	854.743659381582	822.520534773322	634.069026491094	663.7288032812729	885.6934058642	446.70344941608397	520.446438783064	747.1940019567979	743.032483672347	765.5692521779761	669.566814831776	735.789946653486
AGR2	1.14959714646484	3.64204107063717	0.908425432756882	0.979960333404822	2.7682653701472204	1.36798586936842	0.956837226841621	0.9910092812515491	0.93201581835941	0.898940476027243	1.10235872930045	0.942051670748375	0.898940476027243	0.92491470073233	0.898940476027243	1.6265935421734898	1.12716469531345	1.22095103756454	1.04406911309161	25.0559817434273	1.00930513582254	1.8320561067006	2.17395788337426	1.03899539051672	0.993922516626696	0.898940476027243	0.934331017987722	0.993814224327487	1.25003472970541	1.9293529022179698	1.8535803450663502	0.898940476027243	1.12693868930208	0.898940476027243	1.26641122257603	0.898940476027243	1.0817770650791199	0.898940476027243	0.954224508182795
AHI1	84.9682523494506	10.5079607564407	79.3108531989204	30.061418853674898	19.0944840493177	49.3276855566031	40.519878095787604	85.753112797484	101.143554084373	13.929646866919802	20.2246730801802	53.5189528371243	20.981697606786998	54.174656920549296	20.900464702678896	46.4200465982593	190.370403475947	229.253998209114	208.97211427853	72.68356810922279	34.505155669910195	21.163732512749696	43.6055615616708	52.200752013145596	29.172354448643198	45.562788858659104	49.62978135251161	36.021529784226	27.847493906974396	57.82966504852139	28.7361523856797	33.4909115135038	23.873157954724498	31.4213316379851	38.339445839599	20.9329136986961	35.163386220057504	157.82152970576098	52.6905588781777
AIG1	27.863674694649802	18.2735564789614	39.851470853352794	18.1523487991387	13.272635917266099	12.085359479918498	82.79908776673109	28.8426452541856	25.5255019447422	23.6902212239115	25.0021194823491	36.321113989105	24.2657838532928	24.8337839072872	53.3743189974321	1.1333703851236399	5.623330699629509	5.735290899123349	4.29774447037456	27.9041388299026	53.45638022568029	7.93565118248781	35.4432716187078	34.2344503665215	33.823714569854005	46.1667106773763	61.3227982618198	46.7147734945706	49.9845902646558	25.121834430987395	31.7350476677316	53.7610602835899	31.482319741891303	55.5358653415674	86.1922377328362	16.356656587571003	42.951234838523	43.5111754843305	11.185809332249802
AK4	5.246180892951901	10.6460884804314	19.817560302026397	12.4829971520745	10.969852879423302	3.5498349522593498	6.1635402829386	12.0063425080371	8.00556601561748	9.60359629623392	17.200807905498298	7.3096031711806795	15.385902482356	15.133810832051498	2.50817900488485	0.4688741439802921	4.28451626182742	6.25721144769874	5.911167358667389	12.6507416230174	9.25127773378348	2.84718657223248	16.3879346881509	11.2908880688731	20.786202806656398	11.752408030046999	17.572544009421698	15.5123924122686	16.762163171847998	0.327636556755804	19.3810467041921	15.9028146831798	4.59028014052264	12.1730355531546	12.5089192432003	10.5350339567913	10.2994560771675	9.630878586818481	5.1204232040818205
AKAP11	15.5651397824539	15.2470132975743	31.9926973491787	23.3915031705802	6.96106416479843	10.2822222512014	29.3038705325001	29.466173108565002	15.037772563111501	16.3717519114741	36.913210462168	35.8349726144045	21.8572871022049	33.4656887674062	19.5356212058975	34.9498681580745	30.665347916452	33.4210083699289	33.901492490860804	24.4509826206632	18.958613540989802	4.2463090607992795	21.3180720758758	26.104719376451698	33.3365555798337	30.7928491222468	19.3502994078684	16.780406006646302	22.0949965496077	41.2379385085786	28.2498876636442	15.027053070510199	10.0969211489535	13.239970878795303	25.955495496406304	26.239955730931896	14.4253326294811	19.3567232771147	28.629805857081898
AKT3	68.9154623105201	17.642433413674603	138.312623846649	56.1337908249234	6.75647450074006	40.7299804940046	30.847884969949302	68.21523517257789	25.7992829302358	22.810939221167803	112.167584323355	100.79486681664801	20.1154293093251	37.4183129932426	5.55263977320158	71.2477774523789	100.97515127610501	130.031445997344	103.281261611024	62.423748705665	53.941593671912	8.06591688947208	61.0379488195125	64.45564828037189	106.492398505758	118.22938032579701	30.0955680916112	38.9786544017986	54.5834770463556	58.611880763594996	31.8189024521094	35.886672947859395	19.8639533551743	10.684241050143198	58.018444754074295	69.0218954963934	33.596484843424804	13.594313842342999	102.39765097658399
ALDH1B1	6.08278027838387	10.384541170536302	4.43500081326508	7.5796113974004395	2.85770561368267	2.9291607283526497	14.407003354976199	6.005530308246219	4.60611063120079	7.458578058271639	9.02010252116625	5.605687712187541	3.7640373339802498	3.24915988552211	73.8149742581197	2.3769838796549103	2.2096177993506	3.1504348963586497	2.42658744604723	3.80712377793831	6.54963909577341	1.9812326403776899	11.0787488294154	5.852655722826281	6.8471571152936	10.2881890720369	10.5708820851176	5.87217900817338	9.834772892030161	95.55363315468	15.1666983223707	4.933479452566259	77.0113088224656	6.947504619165371	6.05394604699355	8.84319132175933	6.60111608040663	5.562040809413889	7.433704938546
ALDOAP1	0.9640084624032429	1.03386473966828	1.0493837263946302	1.06265821457815	0.9640084624032429	1.06564143215804	0.9640084624032429	1.15882057903769	1.13311375611152	1.13976717730558	1.2463435076055	1.0748986790242099	0.9640084624032429	0.9640084624032429	1.81878548824015	0.9640084624032429	1.0245942517122	1.02714833742883	1.02263439132129	0.9640084624032429	1.05674468255585	0.9640084624032429	1.03744506940026	1.21791017145428	0.9640084624032429	0.9640084624032429	1.35659995340352	1.04644324821308	1.17103865041281	1.04777753904917	0.9640084624032429	1.0645046206487	1.06957248045583	0.9640084624032429	0.9640084624032429	1.1531598705058401	1.09813530679179	1.3593098605989098	0.9640084624032429
ALKBH5	63.7440765305219	49.0762369041199	67.4842627926494	63.733610202156	39.280493037259205	65.3815887729064	103.858093529895	71.2375532731432	82.2165414111794	95.8537102923976	121.76267024168101	122.53931288327601	78.9433797946798	50.2566361734212	71.517277351312	7.68446554497916	14.3392593850776	16.7881108447032	9.10236689748775	67.45770243865789	85.74595112673451	24.517706111942502	76.9384323359911	68.2415331694909	81.33645431505691	82.2067378764022	82.7393781062965	78.77283860769171	91.4167584389098	69.4821536005141	81.9514486520815	97.2720829051429	60.96858907019939	109.093392398215	79.3813718546125	115.94573562571001	77.9281855355012	52.726295107066	67.308065773201
ALOX5AP	6.814601598239981	73.5381334831671	56.0825607060882	71.74540137308641	8.26343648184088	13.003936074593	12.2576248516165	60.5923924087677	34.662825852957894	51.3637145245757	19.2538719158769	63.127420855851	119.86089873871	391.966636056556	27.054476808584198	7.65309884596774	15.6478651944845	5.10141260358216	27.6233941354275	9.58995419087697	33.586941002546304	81.49413205629459	36.435484949271896	47.1451139575514	73.2263506343456	23.3032567228556	60.1238838580544	114.16884515188801	88.6819600771068	60.9286662454521	71.5809136986823	143.262412866569	39.3321915880036	22.244130439500697	23.622720739084702	31.9044528934472	43.0013859297231	94.44115795934741	68.48906234110021
ALPL	5.071488244435231	6.4873367484178495	9.23369610073351	7.55942607250221	2.15619850648765	4.60995481082157	11.241127749772	7.35257302239534	17.643746785675102	13.315911690891	16.4230600664523	5.04046854731929	0.922570882241806	1.8596481574229802	3.0075280146063594	0.475592204613552	0.699441611144063	1.75532721894554	0.905521733153461	0.959692158287593	12.082735338788	2.1227001824128897	8.24087126603715	3.70876294899594	18.777938708401603	3.14944366151659	10.842705113034699	3.60412507900616	8.62406121232368	1.7039621856167702	16.0774118354143	13.766469536904	40.1945584310031	27.098274632975002	16.957676508398098	22.503542776681105	7.84735931675506	0.910319412141074	3.53826237626129
AMELX	1.1177356030539598	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.14693679668904	1.01379218491522	1.01379218491522	1.08303708126573	1.01379218491522	1.01379218491522	1.01379218491522	13.2275727045872	4.28925509854969	4.23264456816017	2.6827662873686604	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.12128277337903	1.06126687237355	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.07492364836382	1.01379218491522	1.01379218491522	1.01379218491522	1.01379218491522	1.09502217290207	1.01379218491522	1.2436521243093999
