gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
EPHB1	6.961042329485637	3.8143658871468396	1.7273806559841014	2.309171619194539	5.079476912866721	1.869270306421889	4.035071185142175	1.8688746007364714	8.60197205495969	2.7839401087741513	2.0291048324809036	1.849503383157457	7.967997246684475	1.8763822256068594	2.3547664339422627	1.2396114464510821	1.3322862121967376	1.2634813966236091	1.635204007110151	3.908141684988382	1.5439756286304576	1.3847421441323242	1.7960410525377284	3.691168478813925	1.3142841930709037	1.453160048786263	3.4204306371818163	3.502380983681124	2.0776886943758965	3.1701996792968616	1.9709736158227558	6.576658033467371	1.717978434936289	17.056492542232075	1.8604871506189895	3.0767416079950642	1.3457193560331095	2.1504018737975326	4.117869385131334	2.1838043322681533	2.4329702959925914	3.3639672903088567	1.4121224681968305	2.093408564385397	1.8374296557478322	10.058832586130544	1.2963068102500048	1.7657409359918483	1.6740704880404116	2.5603892230929417	1.292786317348702	2.9618872322185132	3.6231197656308898	1.4190059910674964	2.162896869337019	1.8797377510847666	2.6868575691605887	2.9485267008577973	1.7624622176576226	1.4539560221359606	42.99212687178146	2.2353325040374274	1.814298216779294	1.6144080674010755	1.2358308780244065	1.8218265809393128	2.579758903865008	3.250464409346044	1.5014616281677258	2.057067245015897	1.923542186345825	13.718310974223794	1.969281507498359	2.386435559240459	1.9314508461240987	2.9336558222546736	4.978730660499276	4.099009023548735	1.7537038265297007
EPN2	21.270185824662814	21.70904891119651	7.169719787923342	24.219094702999552	7.671564389459178	22.644880241994876	16.98652969906018	21.857181343992277	12.822693078745148	19.162936862467546	8.829084203826877	8.985619653138144	13.917346680193889	17.713843029535415	20.938839736575314	12.258523906605664	11.114778936913694	9.153663877308247	16.067242670448685	16.4590104668746	7.340004384038313	18.733391273911916	12.394458795028923	15.804355577303363	13.710699037981497	6.1593898196031285	20.783710932913447	13.20734914161114	13.13123558653687	21.359329173659656	18.544700533297597	32.51070977993053	17.64874572626786	10.974282770511824	14.638594925813644	23.14346056679681	11.873743159975286	11.810424330783267	10.510001091297921	18.693859262592397	18.72768361838399	24.442394273621513	16.282390354684207	25.313348219228736	6.344772837086955	12.192116718329334	4.9427249443820545	14.686453212029054	13.747595736124726	26.963297262796676	4.413670249973669	21.749407368088544	17.8782124145177	18.283288736929354	14.879804062725174	7.956127786642472	5.262545959175994	20.682030353606677	18.820943513368288	16.50564294287371	12.005028681930831	9.13848515125582	9.494717534469832	15.315844455691973	11.227045141284382	17.84514816936104	23.247161245759862	16.18584246355374	19.73716853848465	22.428840366587192	13.598365292363123	9.593839456705462	9.938012469541807	13.991777957095765	26.960212306248803	16.425757308044172	50.012808608348045	16.30074954846885	12.383728897594763
EPT1	8.803594627229268	9.719639978085201	6.029927510760179	12.035717332304586	8.355342783379589	11.138815065200172	10.782284361665154	7.492184780871513	16.928767616318762	11.435480881697588	6.96477924896959	7.288026347051679	8.697301219581416	13.335204880805561	11.485675129933565	10.418040445477049	6.112408567524172	6.434826933285526	7.597096494534352	9.410662338917199	20.12698805758529	12.909006951648086	14.677946934167387	7.9262515586475635	15.5050145172674	22.55985744843183	11.61944601371893	8.864390882245551	13.96595800915985	11.485924915070429	12.639938030462499	11.081109277115377	9.62953314289874	7.806770993357238	14.692980506511573	12.635049143349546	10.743576376446677	6.086883067215931	12.617620542730766	8.530248511348747	7.654906361747315	9.316188590951425	9.1306058477626	10.211942004507732	4.93505869941906	14.473872918241044	4.522042137973462	5.801743780761545	7.569918412709579	10.237831273368535	10.712803386293269	7.9365073535620105	7.285721981404061	11.887821597770015	9.880105447327407	5.521656340357139	6.791215122261259	12.42768493008139	13.078705087216443	9.776672298643732	13.387055809026664	12.071116686705667	8.12346797365051	11.629879622652664	4.923049146636661	8.622191701071356	14.80841417315037	7.513914678976937	7.341722515795274	8.44852288473735	10.09136068805491	7.9366612831035095	9.07817713666032	11.015476548374293	8.554599782030742	5.94106524272453	6.52584397483227	11.332925911509893	9.45350749695049
ERCC6-PGBD3	4.59547465403988	5.151814017297473	1.5720517140606904	3.9749519236205906	1.5135933839775306	2.6019258413756474	3.785251673144181	2.4761220765170115	3.467908196756923	3.841943298970583	3.0626836229107335	2.8908997426781458	3.602783668394377	3.795898499822086	3.389724749562806	2.954929209964146	2.5513284311531956	2.0919193734252914	1.7697438453377856	3.520096667801438	2.760714959846226	3.5326464301259914	2.4049194496292023	3.1560939411117794	3.9944781350651666	1.6397827042583146	3.6948622827755706	2.858821650757992	3.4275381248908774	2.448879371776203	2.572787907844783	4.571924586344275	2.892368318320152	2.8562612665136333	4.70103219874115	4.246493043575238	2.8769457547619286	2.710568621942521	4.541625524615545	1.894073591709453	2.8677040537145895	3.630697646966675	2.4474311084706772	3.6314816396787823	2.5952144843190754	2.8318939231401163	1.8968421978141614	2.117682218042735	3.210779159587362	3.7788486752347863	2.21052743781238	3.4819658099242687	3.132043690028521	2.8311513607475933	2.057095924053257	1.6057010374398923	2.2185378538649365	3.870597091922648	4.076388349251199	3.753605529671528	2.9593178541135265	2.72108359219322	2.584984775648336	4.031666006665829	1.6242007950864812	2.4263192238884383	4.5763984350384055	2.9059319867735742	4.1628956833595385	3.252241988007008	2.788562784981886	3.005548097580632	2.0476779174030524	4.281195829382758	3.71082070740177	1.8319126468613318	2.060311757393624	4.198753449040859	2.2366398942175114
ERP44	17.34871821690637	20.50232677986114	16.19448068047131	19.718996197573002	15.346780151307055	21.892246392985676	22.215503920985828	20.032374106641573	24.735959739426747	12.712849019439656	17.057713017423318	15.470971641711426	19.72956748538125	14.997732012574287	24.530464568277036	19.663642231596626	11.468292502263129	16.868362404107504	16.78720862073298	15.929895642898007	29.094340985400823	22.680902688065288	10.520101320982244	19.09932313476012	32.171696406560635	35.62688090345494	18.037574267241514	11.443705182534325	20.72394843933879	16.5464197304594	7.934463251089396	18.4014766757826	17.950419820014687	17.601570551277447	26.880407246775377	20.900749532176583	21.971918992990844	24.003989764578332	23.20573730291179	9.813271293239596	6.512468379098038	22.545139759681796	22.90131801640134	26.13763464727471	14.262860254772091	24.580395444199258	10.885442446183891	12.265296538803314	18.857884553696767	24.59814933219349	12.175670903087061	20.889704287365966	15.345102213878468	19.95367283861379	13.164041146262766	19.341361868517577	10.209362364603257	17.448016584245725	26.317762837481457	21.886636612586663	21.872035074040515	16.721922140227647	19.124205048724285	16.88520474087121	14.992525194091064	21.100303488837525	25.11755242554756	17.499690210783694	17.24036453100975	19.436838413689845	15.373224982412806	23.523061451674742	20.040599299209124	17.435331923702872	19.01193521379836	12.046594063037045	21.15908791124751	17.004313699118498	13.91030997072284
EVI5	14.84963719192125	13.097190791189641	3.145997476326165	9.570510870385293	2.3045184138161225	7.394592532336945	7.4695148401515405	9.175683033487914	7.618307056273841	7.505126278804805	4.645746540102422	6.174629321625027	5.814353397450765	8.826530539679366	10.292737542451274	4.525972337027137	5.109236294913462	2.8838384970108892	2.769312862326387	9.229922049504982	7.502776033165393	10.679057800077453	11.209960435318388	7.812326670002721	4.571766663402636	17.773455324385406	9.93106797786676	5.672033779839487	5.842069564420355	8.579732949844773	19.701312839099568	12.573081570311405	4.738979066743072	3.8444285844227863	8.811412906354365	10.107001577049855	3.92155243380155	4.6415625921372685	9.504741738635843	16.744719795110647	21.82328725086883	7.632260178966126	6.305265567977508	11.376031636129314	4.420384114121668	8.3789314552148	2.17460515793262	3.6527422708444184	3.506305820870483	7.86781376826908	2.442542874443867	6.6588566707205255	6.3035880752436855	5.95643232719417	3.0135182995177026	2.960883473640687	5.890472775748992	11.576043665933337	8.39134684033774	4.970628064896956	31.9325328693368	5.857441247218729	3.8732665957948593	6.1165068961492235	2.655561611667999	6.359313956583336	10.324731582349445	4.42207718822463	9.189277061640583	7.969976712593168	5.513208917731284	4.716332942115501	3.5329099190885636	6.416189795030658	7.487572788143402	4.665493900441728	5.7427079682001105	6.131196141482487	5.680673561821875
EWSR1	187.81402832517517	221.66921699407322	102.71022701097509	198.63893965815566	94.05249780560813	193.6490371143317	191.69012196868633	197.86556951784485	230.57145884932112	185.8694068042462	165.44463128765494	168.88587656264275	125.83875318224838	172.22001376239547	181.64621570840822	126.75098191664121	79.17437647951009	96.27369801611202	170.95607932626646	165.16460758351155	135.8666624516303	197.09872095349672	53.806683577785236	168.38620841913027	167.80678117082746	93.95992490153674	207.53115212419164	95.88990026318389	141.67886228212467	166.53125491040285	84.44130579289344	181.23520523489637	231.33245271423283	156.2280029889978	176.31331290307898	236.99478618423325	122.83949113977488	201.230145025542	150.79662970074088	63.66202628441169	72.27476231482093	215.64560602160518	184.16702032026197	156.77488841323168	84.01752596012501	178.03477442643862	73.84206294602426	124.34048323890143	173.11012116470167	170.03349331610525	66.90751894874457	206.58134747041512	190.8174729367706	142.5720578987774	123.00418702265198	110.33263472621869	88.32878073590234	176.6962658760852	185.18773935837174	189.86786041150546	160.40081191389197	171.87371464418837	104.36564357932279	121.82749368085943	110.00792208644751	231.39175424155388	151.4100509991254	236.53914953360362	194.91144634634958	223.93791595862166	99.85035784803036	92.1993338843325	94.20709246356905	158.45666229703664	165.14234891752372	136.89766686445046	162.42086004127657	169.0468695965721	101.89307754591917
F11	1.1997794570041063	1.719852364413858	2.1256891118852264	1.163938226714875	1.0492288834965622	1.9963473374845297	1.6799610670254765	2.6163688000894947	1.3714893567837951	1.5201953653781866	1.4049644834944506	1.0752943004406388	1.3290437974809501	1.309175330963691	3.084214102543684	2.3434248089287446	1.0669711188268276	1.201144456331124	1.1319865114966685	1.2436485275894664	1.0492288834965622	6.115888137282493	1.0492288834965622	1.171322181406933	1.0492288834965622	1.0492288834965622	1.653078638561724	1.0910133349832865	1.2679734313185191	4.26029214525937	1.250157603898657	1.0492288834965622	2.1917618986953427	6.811775397954405	2.9954960378135143	1.0902531804861961	1.8299515718655812	1.1701972569480534	1.428735438014653	1.3355211720615854	1.1723201015803382	2.306363715787114	1.6621285289147163	3.446900301999097	1.053749809530051	1.1517058161655946	1.21926846563292	1.3187074524736648	3.802773773833858	5.412824614389634	42.341992673630074	2.271679730765434	1.1249270372456748	5.4218449749740705	1.0492288834965622	1.336014829945986	1.0685897703337361	1.3765035025350303	3.2275171682992645	1.3552979971395802	2.0212920077345955	1.0856152193590203	1.9354519030506787	1.2610587376112656	1.104429046803004	1.2673624320702324	2.043687248459139	1.1503668935827929	1.2419790207179584	6.829575583894666	1.2304833898279341	2.550372608232361	1.24410908790342	1.1565193580425717	2.8094282733103975	1.1350502365693462	1.0492288834965622	1.1447767975868246	1.0492288834965622
F12	1.6692576478993493	2.5252263425769375	2.169078887709285	3.7678265585195274	3.9337101413932825	4.260682217947344	4.053650554121376	1.1056221873319896	3.009891527157513	1.5625716484897865	0.988747447474272	4.532947872884934	2.60925616888302	1.5188001077054323	2.222241624888394	4.002577840720373	1.7156392701557612	2.3966124822355326	9.877593750610238	2.1409341721034716	0.864756729809937	1.3245788866174386	0.8358917427996481	1.7684074531900813	14.297703951275638	1.02175555971086	2.3316014823587055	3.202611663957793	3.955505187317206	1.448563831504602	1.148537501340296	0.9432004547304729	4.781648630888788	21.554727420774267	1.6230538983218628	5.560096059696847	3.20784737455762	3.4716523647425985	1.5094310837943465	0.9629035848245169	1.210111877022204	1.0089498875776457	1.816594003992578	2.3754383035430093	1.4034598703613206	6.899884128850544	1.440174349324354	1.8143665126029471	11.341649872460025	1.4042817422687397	33.87277825451439	2.391633349501389	2.496189687985108	2.868487979450644	6.966413295632226	3.827276869745248	9.469861820219366	4.1809718287799855	1.2936405877368424	4.047805115239713	0.8929163709368838	3.1563204794203252	5.496722071261132	1.0748877816673017	3.347964828984927	1.3573598708734467	1.8620377217799915	3.537840380655028	1.9797034207539201	2.173073752102349	5.935696473563636	1.563740054268347	3.7415714974536733	5.99949954557031	5.1019129695254914	1.0130632657192595	1.0313558940274858	2.9409520534816815	2.3072490692657563
F13A1	11.283761498418396	23.005876073498815	1.8437873080286047	5.445922214388887	7.499948402664377	2.7842232137034455	5.202450887418998	6.752713050325164	9.859515024048838	4.2484234255678395	1.3255929701017775	7.02817087096114	7.4709175878104075	10.539582976154453	19.599809404554954	8.010759177007287	2.713050022045808	5.937536394418634	3.4288881550480927	23.73955625406453	3.1358788413768046	4.346066578637505	2.7856959100350585	13.803718125975278	6.98830908592423	6.572209275481224	13.646857456699102	4.4247292753675564	7.829900113438063	14.311447416300384	3.040565558355395	22.175244608526544	4.665132289390865	2.1781654415110583	5.3503548880569465	3.062901283586904	3.849666278368708	1.4974821456788563	29.22116352348742	5.364863210704745	3.6301396156766788	7.586714610416678	8.022981131682432	10.541889156230106	12.056238066090048	15.536184345288955	12.354594215637196	3.7638598366865788	3.057082925375992	12.720947890816655	1.5402865499050489	6.760464540484481	3.576140161982216	7.720329833991635	2.457118853986627	3.2097969908558346	1.6613430895563717	6.042907420030396	4.746849625142439	8.17263976737916	3.4960219500784935	33.915099208069314	11.679889536458411	3.8529194612778275	0.8334230314659787	3.7547032951921424	8.83608047609954	4.6295550409565465	17.66401617594921	2.8888392580972697	1.252604401865521	1.858498272903174	2.1898096681547297	13.476764441390412	18.808997944076395	3.397516218542507	2.3653871377279327	3.219096377137942	6.933706754347225
F5	34.146829738897864	6.652744214296519	5.238431450636329	1.3130190355930031	1.6347122424340306	1.3574907173647237	5.422065620458518	1.7235422522590897	375.39252173059634	2.72120432885831	142.96094350351174	3.2338574001212077	3.0002771338194885	3.470090516440195	7.091015193187562	1.6384414241172751	2.5297742080308616	1.4873007704299832	82.36270916002314	2.906817169620706	1.3932694602399605	6.369542120417692	1.2981958878594	2.8087513794486325	1.4907933995180562	3.9936668033073692	1.7295507335498852	1.7416872623966593	1.8310710702802417	1.5335450278821743	1.892600522453564	1.4288131451781658	1.6316393128684303	1.4652672115103624	5.251313543183467	1.882846543172581	2.0180809760850034	2.2244980592873045	4.260335963414684	2.4345917123540133	1.5708411390864814	38.307061912186825	2.9566399694795567	16.525883769835225	1.5901067477549713	3.998553020053562	16.930175687053094	1.4644606114668737	23.272621076681748	10.412994345224291	123.6886532245564	1.9310934450227932	1.894726848325992	1.5739664315494766	6.017388768906517	3.54033547348388	36.514561190087576	1.989514665219211	13.391084255410652	5.60074392863066	2.2253284125323454	7.601118975563613	5.436131111495353	2.5793074414415367	6.704479585915379	14.08567933773775	1.5610470653577715	1.8166540021379658	1.5908242151488599	1.3972151813197982	9.042918985938627	3.6064628923620865	57.60535790315854	1.7000062267146805	19.289488413012524	7.3431614084831685	1.6613159258417871	1.4506530417280763	1.9014120018338405
FABP4	2.704147567510081	23.653778439222464	0.9508739163888518	19.895796778690062	1.3975967762051953	6.973524627394357	3.8424228409077665	9.824106447659211	1.0796314510231408	35.79689589435695	3.2385924910168375	1.4239872387319086	1.880862215322999	3.2101907275588717	2.6915851659531853	0.9526889029846375	3.4264356137404817	25.35117358543728	22.632730738502048	4.812339907444409	9.012482045937723	22.12039221041586	2.7110276027654283	0.7537943809234761	1.0923731060922897	1.0617996342008893	2.88616402223424	1.8303586801446166	1.452276626224755	2.3479530996352387	2.6768898491903985	5.8241977942092555	12.698695842481943	1.5538699661287128	2.7419533391047253	10.045206406511028	12.044026241154253	0.9549205191990147	1.13585162931466	1.4972586571093054	1.4815480275301587	5.530873339880856	3.8579739587946107	22.08799428201915	4.047119366228133	1.8357104075889301	0.7803652101821466	1.4708114347033223	11.413108919721896	10.399612610059773	4.110526149151208	4.521834864838861	8.432695187018046	8.897862549583996	2.2206643841075686	1.655323712015574	0.9797466939119557	3.752346658860398	16.484687120332296	5.837113420409149	1.5229825112644726	1.0180917046750437	21.573431542299417	8.738831738529647	2.6066226865790707	19.24061418364253	3.900337262188268	42.313206657089985	1.0483462570787225	15.438350368739203	3.317624326905337	1.8472168133730509	16.640813428914665	0.863935018054625	6.426432571981733	1.553834972471156	2.285758668463315	31.135195648212367	1.4915100292601755
FAM111A	34.02646689756283	24.48848428272074	12.866048278768003	26.461814542993864	19.548820077957807	27.647019325497507	21.98281291080391	40.60401617472826	34.46136065759819	54.55665852693245	59.941434380213984	11.94319262688336	15.099257951150323	30.616333435795443	21.18967138582376	14.231623528767159	7.588852101559779	13.23325021946673	15.813834338391361	13.938162807762756	25.077622579616538	54.73810278175556	12.079278453712933	20.02480871400785	22.529550664738633	24.085495565730717	25.89284359662588	10.813239609862702	17.949167240452105	39.07441437148424	30.985470617624678	25.34439665523814	16.003096985909632	8.30345382281604	31.048684414645102	21.514584550060782	26.980437268250693	53.024747213694695	19.708009458086547	28.766275559817522	22.29077532693925	39.10297847692538	21.75589828575431	27.38374978158962	8.20782500692981	16.55630292755422	12.910259400504392	8.304896184611536	19.286565723266442	14.476328542705911	6.181356036100333	35.061109856892834	27.681296417071383	25.362980653063534	6.655587245175555	7.214796813496356	7.425810647809621	21.33916945021427	18.557495055943335	31.43708024912564	8.717345285954996	12.385458156315664	9.90188554332338	18.030024584477335	9.680924995395515	21.906386914012504	21.687434251146087	16.19796623149559	23.629976654524135	38.28701699701703	11.630475732508067	17.308259350235218	12.597899516571557	21.92250553944763	27.413751445751107	24.597593067283377	25.772688989516052	16.597815938478746	15.758051175499537
FAM159B	1.913995330217869	1.2531934189076435	1.7789090571196096	1.2531934189076435	1.5209105194669545	1.4546436196288355	1.2531934189076435	1.2531934189076435	1.4663583814518435	1.4745901977745088	1.2531934189076435	1.3417347896727334	1.2531934189076435	1.2531934189076435	1.525443570520565	1.2531934189076435	1.6646286204858023	1.4614396286387665	1.4920650436736707	1.3749046412003092	1.5283081953109832	1.2531934189076435	1.2531934189076435	1.9647417792014772	1.2531934189076435	1.7029777811129962	1.2531934189076435	1.2531934189076435	1.4158517684944187	1.5398458789449014	1.4258984887976844	1.9488123097223506	1.2531934189076435	1.3793251390270271	1.4628220706438744	1.4857714750411546	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.8778127832674887	2.9127342448305233	1.5373661073072304	1.5129014552448399	1.7589283485496718	1.5239728199830411	2.0633011163883306	1.3884901501377387	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.6006020258647877	1.2531934189076435	1.2531934189076435	1.5811663992000877	3.1056221965694233	1.440134565643103	1.53534142075986	1.6943387631743652	1.5569741403128987	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.806028518795824	1.490878450020835	1.2531934189076435	1.2531934189076435	1.8902649677605263	1.2531934189076435	1.4004395988253138	1.5052326367632072	1.2531934189076435	1.5613237712737242	1.2531934189076435	1.2531934189076435	1.2531934189076435	1.4257462006843435	1.4618031678897037
FAM162A	71.95949889585928	30.38489693928872	123.49588648890625	40.381012857060554	48.713602051551966	73.58357887291062	80.59747375312637	70.11348602270733	46.21935283268453	23.326160063626073	62.0594495328358	45.25712203359727	47.33702051124053	42.82343671889288	48.17688967874183	53.2355807899784	120.84037487249331	56.32658363129088	58.8433412506413	44.41050401178032	167.86377722504278	54.74637840410636	29.6445907394528	52.020095318284305	65.65509397439371	53.37423863517392	38.06570009171391	31.572796785497793	36.99386200639733	41.111383753551316	7.350552495543107	57.14742611973885	85.54379897489564	60.13116832986763	57.70112492995901	17.420860566669823	75.69381210817086	94.48751448963512	42.39413470258678	8.905087272572676	5.57657001476486	32.304290936966225	52.065465975052916	50.128444828132054	20.605554683441703	73.75314226193271	38.69508523440957	82.4874697826343	71.76338518570543	56.71291017480277	77.29679246256798	83.06772546186977	87.37504902328708	60.96219107216177	59.32765299120584	100.3726368625919	46.382105876051234	31.66985906886746	65.95737126612481	94.58452595970309	41.26990206776934	70.27384371367083	94.66417669855241	32.83058299210974	61.91938417055983	40.135833777407555	68.75253187452073	81.84560868120819	37.75370090052684	65.23396664734989	62.02838879995296	97.73345102004652	85.15907896865575	81.89821762287414	63.23679602764722	46.827805403780445	64.67647676813444	83.60807273599409	45.45482828882759
FAM46C	5.989624763461646	40.36582534656018	8.05024789623079	7.122890974001395	22.454644850931892	5.9838655035964505	14.809198246893956	4.8623764770658005	15.299668034565927	20.435420040746145	11.69300877669553	16.286776744060102	9.468835623259096	13.377308388904163	18.776767251986712	20.593385476820146	11.07719887762028	8.187966544959929	9.69965356285745	13.445518367666745	44.221156815883866	17.38910652153987	22.55668957997412	20.661133394498822	4.893939063508541	10.882389509124172	23.3607212630899	21.475478954119	18.703203512117277	32.56673193097828	11.000098996899174	29.12500943152451	7.650641113774516	14.629086585373512	35.547990252789205	4.361106848243228	28.35511298944287	12.317108357242248	22.939926899699557	8.041074006585042	4.786232495358728	23.522773963693417	13.420049785245926	11.479513309747212	137.17278199513723	14.006659381528733	43.558371857954825	5.939157932171001	4.102552806830933	11.73252799919911	5.128216880184234	8.410429891628477	9.237523890471111	26.246268907710775	37.862630011931806	9.701236768749068	14.000624111339215	10.190684136798538	14.377902936720925	20.996836078046428	17.838121504072543	57.12395645064138	16.996570509045288	20.561111395595567	7.980453165859191	8.710496613285201	11.19145909206492	8.037160406994445	7.351803557968809	29.3571914457074	13.369106024862552	21.678486608448935	17.12302945055497	11.635758283631247	13.462648270109009	7.800413705560487	52.74191631101438	16.34873443016622	9.255568912451247
FAM49A	14.59720004156991	54.367620380322016	0.7381767152062982	7.8053457086773275	2.2992814104652206	5.6347036345420705	8.923547092999748	10.538511644533548	14.677360471171541	4.742640690676927	3.1878966142851533	14.292881875577153	8.507984203826444	6.376518900317976	27.88829814339979	1.7391676334684192	1.5464898824966464	4.0948725596474835	1.1422606473126689	41.989431890200336	0.794614500085413	8.191326519993243	0.9120182830688494	28.825312495656174	1.794398316515581	11.366097584814296	15.860501326455848	3.9830326377240204	4.7529003413936435	13.316380030786659	4.830961510943368	6.0087456368893175	2.228743327879432	1.2442789585056846	7.342466585551335	9.716947633298682	6.584880481559041	40.77217975403661	17.953578965943958	2.509935529079703	5.82154380512166	13.442634575078728	2.6374602056479324	16.761395026022665	8.53192241007328	8.80113107257487	3.1838280048684684	2.312769746540695	1.65878327220622	15.250986749239887	3.3510191958549758	20.30340930852134	2.5534888342733426	8.12652421080259	2.7642531146790605	4.30778134892687	0.7576324786975029	18.967400964930764	20.5992238157584	15.845101849739033	56.362808609665535	9.78714891802209	5.19365234449484	9.420884789682487	1.7938219834684173	11.914034490960358	14.69024500424823	12.40881919267585	9.357675379412553	12.544144785574549	2.42041372952363	10.742358287216328	2.816112984831698	5.021596997185308	5.675253161710501	2.2663425765342025	3.3430740460877173	2.728875532611005	11.944923173413029
FANCI	14.302907986404385	9.270421124468566	7.6438528812602184	9.867969795416192	6.439464892541297	7.529336549961893	11.2066149501505	8.337964143227877	10.724330621890143	16.884525140401223	15.001515884702764	10.942399338686721	7.0484206540265015	10.18194491946978	12.979298438228044	8.803208522759455	8.940552823028417	7.7192044804395215	5.7236682616017145	12.977551818171401	8.22528558543913	12.797260025827757	7.20725143227368	9.256242066052296	11.264488921158824	7.905821998564199	12.295644008985247	11.352945749902034	13.860349764934009	9.66503740910396	12.7465752190698	8.353605386839986	10.329169013449993	4.857995024602562	16.18219747719371	11.776354389832793	10.827682071244181	15.98108475869615	15.974641122959735	11.854663863092714	12.455124592146968	10.476123785526815	9.109578697658575	11.519073030666062	7.888776724883218	13.998589502258582	4.081868179291296	5.9656989451446165	7.340433301125135	6.863386385413309	5.996006958166499	11.19360877935547	8.268432503172614	8.266436895001885	13.469174482016216	7.035474448078181	9.532811265947332	13.72739207332337	11.619434909586133	7.050369547063978	6.827755079285022	14.97851645960664	6.901743393438004	12.23908112970976	6.227702268929939	7.653417762072807	15.398869717751948	9.220609696119043	15.785117402272505	7.449980996556579	7.212846089966698	5.844826374028995	6.01316911634543	22.402263745335492	12.277878005515843	8.941835116419696	13.448891925570724	9.800687286483106	7.219629177286025
FARP2	16.83281441520781	25.361808834205988	7.219248708666184	31.31536881749586	11.203366214896212	25.959232524004555	21.821173853876935	21.615024876564455	60.22115661247461	36.17800116688762	11.217950049191606	14.626496831249474	12.361093996127277	23.121140041404015	18.54101985831019	19.507425225884997	3.0785150000949435	4.858818007241966	10.94668015165254	17.102475098651468	9.800394817688396	29.181419863673742	11.861950754774533	14.153180446292156	43.377180647892935	13.82528700463902	19.985013000800972	12.760674064360481	12.765790964693721	20.711612305803925	45.28212996917218	28.229694162203657	12.882572598180747	19.088381057025444	31.639347604061474	18.96703996522676	18.301132488407067	10.764245153241406	14.404588288199589	33.01062862193587	24.570723274122454	25.159276067262333	12.970277251849756	19.139785235418334	4.549207940321805	23.27567761937614	4.99709396058727	5.137180818015541	13.188670094207692	18.469920362725656	4.145139013364827	14.868602337938837	14.167812901810487	19.42301349948176	6.582617972395461	13.179303065700008	9.309884702544144	22.104278225455154	23.640467682436302	15.542585308147684	31.8275793359119	17.220567314042924	8.527024693912065	11.039342940489197	4.604358974177748	14.64288407555027	23.68251628899719	13.424816545305948	7.192209395618079	14.011640995588646	16.69777263932618	13.077306704533518	10.322628266797885	18.852723547022805	23.055682684384557	10.867225348771374	14.214105917084463	14.272195196640789	6.5667173775377305
FBLN1	30.537427443176465	17.287068589939373	5.5331548454772275	7.386535886884833	3.800261866690267	5.782900323622262	20.51011047556522	5.2919303713952415	9.58855137667278	17.787009020022275	2.993639942164886	18.833991541395193	10.387772719148492	5.646635091500906	9.228681117105095	2.7060500998460273	6.495112612212473	3.705608951966186	3.2694994960094794	14.999928680998545	3.6722057093737313	4.534008942506939	5.670457843688081	7.7923843345960275	7.769014883203127	6.11461254539458	9.726979249411446	6.84116280151582	3.884850804898449	4.7302733942038	5.3774417673594765	16.272850498095575	7.974059399137126	16.360440651107474	2.1376293749493036	5.7289176679809595	3.456685241361207	2.623622166586828	16.23280078054029	4.288434327833854	5.202876590662836	5.457812419049428	2.946537137064837	73.17312378116794	6.005036192135693	17.44070112009621	2.0481396636798825	6.966312863972972	4.85026311836167	4.253314072563586	4.149266926071497	8.126492435303797	7.542335346395031	4.719983630808623	22.910772946671663	21.10188338894468	14.790600489600372	8.517645287833258	3.5256652169672815	11.276338596767516	14.02799675409538	4.959184879421594	9.822224798428808	3.9147187121823053	3.0443558954812833	6.691094120267789	6.443214304995038	9.634303129763339	6.302568384643461	9.963791992623579	3.7270828727911938	5.5010283545802885	2.410793198470456	10.658799997002452	5.650000180601068	4.192994754270606	2.5804095520300656	6.617743038634816	13.161706127440642
