	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
ACTG2	1.81347123194	1.9153081492	3.55870040635	3.47226722746	0.622781960888	3.26134719309	0.838654656286	2.55027736406	2.47746296365	1.43044058945	2.83377297218	1.73882936619	1.89652295805	1.78748833977	3.47338948123	3.90052472532	1.33811289998	0.0667858231849	3.24332189269	1.17159040488	2.76621745962	2.23995964378	3.22682433155	0.25956911495	2.07334515246	2.10504590242	2.76099733674	3.31965358562	3.50290902704	3.12427044345	1.14667745141	1.08313118019	1.25888399862	1.51595927563	1.32260452647	0.462715648579	0.567056338848	1.71423394171	1.56714286125	1.46499050251
ACVR1B	2.78463107911	3.12273341504	3.51097433721	2.7590129241	2.43327796343	3.35809855075	1.71115065146	3.42772171181	3.36198151893	1.87329488358	3.6749975682	3.83815703724	2.24505550715	3.12598031913	2.65517568187	3.80585984535	2.42663604399	2.91809307225	1.84782867358	2.84885052794	3.07132851199	3.5719356621	2.81197390199	1.53125047968	3.25778077919	2.24819408469	2.57975765596	3.10816996178	2.81657690209	1.04975383739	3.85368650121	2.01180619101	2.0085254717	2.02548053069	2.37496047874	2.58577659319	3.13544690563	3.35266161531	3.18125598485	3.33168449855
ADAD1	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.246095369901	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	1.70736962402	0.0446995869566	0.0446995869566	0.0446995869566	0.190528549471	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.17554405356	0.0446995869566	0.0446995869566	0.0446995869566
ADAL	2.23394889535	3.01156513664	1.71937360203	2.51739290015	2.23838108382	2.14125560091	1.04934940289	2.7821537141	2.95938542775	1.23439192865	2.80120953643	2.145911612	1.77397898339	2.37857063441	3.54873946242	2.41276972609	2.3418653002	2.3313822065	1.53763116907	3.06356195994	2.34355052309	1.61757471387	1.33959138916	2.45028169648	3.25806690589	1.89283554181	2.73396823339	2.11900537581	2.02221150519	1.10987872511	3.11923331426	3.08470538718	2.63983145816	1.54977965135	2.34996971349	2.75397334887	3.43867033687	3.40142888336	1.20990095707	2.2494107849
ADAM3B	-0.0275664475717	0.0153913386588	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	0.0498444977075	-0.0275664475717	0.0369540243086	0.0695571712918	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	0.0194858880463	-0.0275664475717	-0.0275664475717	0.0301053518189	0.0899284468616	-0.0275664475717	-0.0275664475717
ADAM8	3.17748211594	3.15276029648	2.42681745774	3.42277690005	1.8442135292	3.11849551192	2.91689453688	3.17449058314	3.14604037926	6.49241725902	3.18591510767	2.81681055015	2.80405791022	3.2658467481	3.06946492093	2.46946201111	3.26452340574	3.04404127735	3.73617268781	2.5920426455	3.2248626828	3.4967864813	4.15695016888	1.88728092951	3.47118439401	4.27144254816	2.67340220311	3.56934445078	5.02113217002	2.73999275645	4.25364829744	3.40225211678	2.79647677156	3.51408113427	2.46382239649	3.77752305488	2.07329003657	3.83366281858	3.16748305268	3.67016811462
ADARB1	3.1664943052	3.69914733048	3.98666204942	4.59097306196	2.46443362466	3.85099050536	2.01571611616	2.99139888902	3.24571915657	1.62442539536	4.2301595368	4.56512465287	2.82994420279	3.45894431293	2.96974103097	3.15738977247	2.6513121875	0.969029500508	1.5594105268	2.8198082323	3.51692652435	2.37380483957	2.38540593872	0.883344651781	2.38567127232	1.40337223523	2.96172761598	3.91739172816	3.36718518034	2.3516867386	2.83920833269	1.8946328844	1.31778653345	1.78917793239	2.07970199895	1.14595123697	1.34438799765	3.40769787317	2.14746872534	2.69168078315
ADCY1	0.566212801201	1.07815350748	0.636970270033	1.21967957292	0.131355589026	0.654232687647	-0.0209396394851	0.280463179168	0.941508826668	0.161843287829	0.896507727178	1.27011989637	0.263506049189	0.210269131906	0.641836737127	0.300583526105	0.0679244407325	-0.0405363534301	0.117852799715	0.507216530424	0.474779509124	0.282334625611	0.345495693646	1.75103878497	0.0161806650859	0.1108227825	0.365198148003	0.939296933688	0.546383599357	0.174883725564	0.0861756507672	0.214344180063	0.102770831991	0.427610578302	0.00196952861098	-0.00495929042277	1.85492632665	0.445283859945	0.128905476911	0.0941525050945
ADCYAP1	1.06501250287	0.684293008691	0.0823666146145	0.737899059007	0.234707118501	0.428376946207	-0.0602571452498	0.0154833203882	0.287307061336	0.0642903847077	-0.0291261047249	0.304279229645	-0.0194534244791	0.0555573961592	0.423072087548	0.837091210298	0.00969794965564	0.0741508935457	0.100884630429	0.484690099864	0.166289997946	0.391248317697	0.0518257917181	0.894482433058	0.0995821281605	0.0728388259147	0.0494275670809	0.03578573683	-0.00824157518885	0.0685385705826	-0.0263498248558	0.647061825553	0.171829285636	0.240014523027	0.138304390108	-0.00747422117287	2.83944641995	0.261341024168	-0.0593792772806	0.0114529102617
ADH1B	0.593954064152	0.976625511961	0.679530130428	2.46773148682	1.0171131177	1.84455599775	0.458555449308	0.725508966388	0.704360973973	0.0196634068127	0.367065711268	1.67571267165	0.651746217524	0.142733901939	1.79798244539	0.139391860044	0.207040844568	0.123717336534	1.83548822377	1.24081423068	1.17215734234	0.77864512558	1.40358027807	4.43603744225	0.101267309024	1.72685617376	0.392439905454	2.11854700938	0.163965705642	0.948339829834	-0.0431606903098	0.639357100987	0.0826706670398	0.173466442189	0.0777892651244	0.477642323215	0.992986618185	0.658763229601	0.814163739201	0.437994074348
AEBP1	3.22878357345	2.56415712979	3.65867261519	4.24145578961	1.13643633406	4.15643414453	3.04393039171	3.42545996844	2.21007025452	1.98483258894	3.89517194622	3.57021106277	4.29931711926	1.94291842105	4.71819764334	4.29059696846	2.12835585139	0.181218911421	4.15072217839	3.43492137743	3.94122892224	3.59817499558	4.09262429952	1.44837079924	1.06407921687	2.97436032255	4.87963282198	4.58644375648	4.08886190064	3.32557791166	1.46366685755	3.01291510877	1.02451624898	3.88215416097	1.31742420203	0.85469436544	0.955442633296	1.59228868401	2.95935916976	2.30034488692
AES	6.30860685743	6.36945619992	6.02868095156	6.60560585255	3.62318934992	6.39782601035	6.20055518063	6.138046312	6.4399015163	5.67245195488	6.47654124586	6.79893550955	5.99429323952	6.43467172301	6.13409575684	6.08742226855	6.30346120985	5.95008045459	6.55005055006	6.70472541104	5.80439152668	5.60766647381	5.60339886423	5.64913764507	6.15649006303	5.5661364737	6.02547283377	6.06228320591	6.13365066876	5.24511483686	6.03214497645	5.97651160786	5.99801503639	5.56362623436	6.1760762659	5.80248592645	6.89961453358	6.21171956879	5.4177003165	6.19755475512
AGR2	0.157287526938	0.0627446160098	-0.106653875433	0.311551279995	0.0532200412123	-0.0456342750477	0.0773393152425	-0.0686528162603	-0.106653875433	1.3646476082	0.494086115179	0.471301532339	0.0104647969657	-0.0648190495364	-0.106653875433	-0.0811957052088	0.39060173326	0.206349859907	0.261862053329	-0.0831983135705	2.38569799269	-0.106653875433	0.000275525547861	0.657026074554	-0.106653875433	2.8478534713	-0.106653875433	0.389409935321	-0.0636634799303	-0.106653875433	-0.0726078950418	-0.106653875433	-0.0671803593145	0.0541027249987	-0.0455296006032	0.120653068235	0.0131201775024	-0.0636947342115	-0.037967664828	0.0393470793684
AHI1	3.24242305695	3.47968380122	2.60662656247	3.50406622966	3.55802750146	2.87223479327	2.97658349363	2.4112697389	3.19321777821	2.73978567377	3.80666590683	3.45933629669	2.84219678843	3.80762679098	3.25850699829	2.93975711635	2.88877972545	3.13376676034	3.00634348521	3.0521388655	2.978759738	2.47936255379	3.0537020661	1.31853698859	3.10299242627	2.88649125127	2.86309171444	4.32288784414	3.22105516	1.81493104974	3.08550903372	3.29247817166	2.6832107654	3.51919649226	2.55295080493	3.87198273872	3.28124710851	4.77601246562	3.84611015625	3.63477352487
AHRR	2.44552426702	1.06248334387	2.42199855134	0.596847182563	0.0793935666999	0.301570715524	1.5039269584	0.188054759122	0.573519367459	0.777529754555	1.28792941565	1.08847097866	0.31565348913	0.620578706518	0.735627819215	0.221699445489	0.814374095697	-0.0378888844169	-0.166724381706	0.58100005971	0.738005915553	1.51118418259	1.99578568705	-0.171892157361	0.6022738638	0.688760135882	1.1509024125	1.30022548722	0.516624156921	0.108613251951	0.635297789989	0.192030500154	0.294553115043	1.33861719265	1.64918215112	-0.0580889060967	0.095030056598	0.589014412367	-0.125071379152	0.0863616677442
AIG1	4.00533234281	4.30579258444	3.71170926383	3.53881802175	3.64619308055	3.58316949032	3.67991106541	2.88476843879	4.18650609128	2.55516392179	3.88790287048	3.57544477287	3.4943905964	3.36105865692	4.19412818921	4.21410519063	4.22141550121	3.01433858303	3.07096589717	4.03182445964	3.16554766156	3.97935713775	3.17235166401	2.7089829542	3.74851929186	1.82115257389	3.30577362739	3.77076112271	1.87187779107	1.78711560745	3.37897496391	3.59818023172	4.31304350514	2.29847572002	4.64716144686	3.16474131854	1.6026575647	3.90662278741	4.55521683164	3.45892231471
AK5	1.47154623385	1.39579021051	2.12334123225	2.24844148499	3.76787880569	2.07703476414	0.896142286368	1.53400614139	1.1662067654	1.25111015464	1.6880851789	1.49717239068	1.35564761742	1.45936060269	1.55816228455	1.18525392867	1.87647148391	0.907512460716	1.41619655098	1.13899837837	1.93314499199	0.983425810933	1.59888076706	1.15981232911	0.954562148222	1.61788343998	1.19244253865	1.49522583875	1.1030806738	1.13925955834	1.29114225538	0.9715083533	1.00434706964	0.888961699294	1.01833630658	1.71396946758	1.57408455617	1.75965584118	0.704709760775	1.06419419507
AKAP11	3.62791596408	3.90927774946	3.04249837765	3.76980126115	4.04282682494	3.70280439262	1.97351966752	3.70069403704	3.70264314564	3.57353796018	3.9911115333	3.78646391572	2.5546398551	3.26740638316	3.41580860047	3.41984277773	3.51081953494	2.8272818033	1.84815308456	3.27385435649	3.38809181244	2.75768758682	2.92722789017	1.36421616322	3.898603666	2.01767533305	3.15933655253	3.29235761539	3.0605514085	2.46505147306	3.21479530115	3.24894198453	2.15260170224	2.90517938669	2.59455802639	2.78862393395	3.65943237482	3.73313911997	1.73899288863	3.22081823493
AKIRIN2	4.76210540101	4.7343218138	4.16646347973	4.77991500885	4.73674346547	4.80272121508	3.4087813992	4.16885368187	4.52758561842	4.3447257927	4.43591924828	4.86145963728	3.32079860816	4.50080844005	4.10504374168	4.27930805469	3.72822985712	3.70602903829	3.2657887483	4.42581841856	4.35891836112	3.80736631574	4.56920609113	3.45992676268	4.86962753422	4.14840878932	4.07207579235	4.5105101742	4.37495656337	4.38802843326	3.71966826731	4.54105314964	4.03106342617	4.09218455527	3.90962688951	5.54709093939	4.64705415584	4.66963986849	3.97634464271	4.45757308798
AKR1C3	3.07862809272	3.2542416161	3.0232809765	2.70126094881	3.93280709413	2.65724000597	2.83488631237	2.67719818901	2.96637352771	3.01053152494	3.09145685323	1.68999466035	2.71922110229	3.22480877411	3.16958338211	2.29519921471	2.72192612169	1.8200296917	3.13037908228	3.21471791116	2.39934888449	3.52738208479	1.83887960896	2.44105612389	2.57787445482	0.568953601038	2.15672495691	2.78993161462	2.17783357835	0.909613431558	3.01090758285	2.48225624613	4.18033876785	2.36240421861	3.38441046352	4.79151982648	-0.777214620984	2.78265326749	3.57924225119	2.69178478317
AKT3	4.61817024242	4.74139274486	3.95905218565	4.5512313601	4.53013685881	4.6917692468	2.69771324572	3.31029465173	4.4834941058	2.94259288205	4.53690410617	4.92184432044	3.10060632234	3.60930280867	4.01651559512	3.68282444406	2.61166357214	3.27154394981	2.67010045352	3.89134475383	3.98903847662	2.91699341349	3.36721676195	1.52293779556	4.32815264383	3.5038247669	3.76069824932	4.20439319004	4.24380436558	3.24602095034	2.73039443928	3.45919107097	3.08855158997	3.19026348946	3.72508020793	3.53399745272	3.28705848483	4.32805169359	1.78630139219	3.35726857354
ALDH1B1	1.59399331917	2.46270192018	2.05263224854	2.33964811032	1.66698574307	2.3813345535	1.33844458544	1.88323355287	2.17327937945	1.46209515221	1.61081079199	1.76116956582	1.21222148294	1.83552417726	2.99027252901	1.6107001574	1.96029999314	2.08023570956	1.86003652891	2.09264078914	2.05497593959	1.38349720734	1.96697480992	1.44546182625	2.14311838607	1.61309062395	1.52701210021	1.99612414654	1.9529355685	1.7652758865	1.68008194167	2.26575368926	1.58905986687	1.15424265003	2.27841331584	1.89951187673	1.47144925073	2.02668388082	1.79749892938	1.65035931823
ALDH2	4.27628613947	4.22289558757	3.28407673353	3.69404600849	1.40294134602	4.11418212153	3.58434650192	3.96285563194	4.22494402054	4.12101459465	3.81864941545	3.33840474695	4.08021838156	4.50276734869	3.85935453762	3.52595119148	4.54446555755	5.16180918507	3.52063776199	3.69388562314	3.23891135565	4.01287787223	3.00077084338	5.02223906476	4.41322545686	3.63146073863	3.64520333799	3.00722543788	3.65836866911	2.61356761282	3.79376551679	3.63182622216	3.48688694638	2.35748546861	3.98620091095	3.27077620218	3.05730681574	4.21040855411	4.19396696445	4.23029752545
ALDH7A1P1	0.144890834658	0.0321489003237	0.238376837078	0.213785207188	-0.0336741521871	0.333856419833	-0.0336741521871	0.206631741458	0.164819927014	0.0444452942047	-0.0336741521871	0.0798461086071	-0.0336741521871	0.143698800312	0.205258959223	0.056081826517	-0.0336741521871	0.0202984913805	0.111544144093	0.0948164078571	0.0290990196594	0.0368092554734	-0.0336741521871	0.150649951366	0.0381927090265	0.0873869563051	-0.0336741521871	-0.0336741521871	0.0448314254097	-0.0336741521871	0.17842922853	-0.0336741521871	-0.0336741521871	0.105893858689	0.0563536989846	-0.0336741521871	0.0549125509992	0.232838595364	-0.0336741521871	0.153608218978
ALG1L	0.634831367373	0.375232575796	0.0842683511386	-0.12393665912	-0.192340998121	0.939471538458	0.342001022833	0.229868146898	1.00201266769	0.965883699156	-0.192340998121	0.980418845164	1.61703370575	1.03823136133	1.16038019875	0.765770245553	-0.0343132388057	0.673335385987	0.70392726111	0.161543917734	-0.0763604429019	0.0338191171783	0.231195076488	3.61487898816	0.790432008197	-0.129778118075	0.582805877731	0.101369560188	0.207656861009	0.208097083271	0.115455837628	0.884780057652	0.248348605818	0.0188760401899	0.629552011361	0.286993309103	0.445631709321	0.576144092622	0.794129800492	0.222938732364
ALKBH5	4.4480100032	4.69948007023	3.98066644025	4.61012830946	3.44532703541	4.61597674026	4.25434375775	4.25176798997	4.51225069696	3.99895440018	4.42912402225	5.09962379661	4.11075404167	4.19282174235	4.07988075184	4.46840462558	4.47191987297	3.78985081999	4.51259740121	4.64979198578	3.98984429583	4.25375252977	3.96897637996	2.62073029174	4.4991946511	4.18724303173	4.26192661043	4.47943892616	4.12137908378	3.55808156947	4.56444069044	4.19810557947	3.84822926018	4.14333153282	4.59026458631	3.46252736441	3.29419507204	4.29163217904	4.16915063886	4.46053559397
ALOX5AP	4.07259100805	3.88886590081	4.47373109056	4.82315556019	3.23237906736	4.54168373541	2.26789494912	4.71307116316	4.21779318886	5.76647197857	4.60150101075	4.40134782374	4.17368160115	5.07491777109	4.60842535559	3.92290158809	5.07550802575	4.48199398546	3.92790134084	3.62116321083	4.51698358267	2.64967857525	5.35079073065	3.4201414516	5.22359749472	4.70291752934	3.3988801605	3.77580107753	4.83977465729	3.91963337027	5.34147948533	3.45060440916	4.13058597244	4.42431738856	2.97689753287	4.22446824591	3.6212082287	4.87819070759	2.48990989279	3.95454711811
ALPL	1.80768808349	2.61632202442	2.61775057279	1.91938616041	1.07940063009	1.86916838801	2.17989085028	1.19764005549	1.29663724947	-0.391558402176	1.54365760319	1.5090488426	1.68585864918	1.42234754583	1.53288990047	2.55279553602	1.11034489179	1.01382132247	2.05080502743	2.76448764226	0.603935515097	1.67379572729	0.335661386561	0.551442619361	0.998822070802	0.750145193765	2.9850703788	0.850303051057	2.19151320788	0.142020387306	3.0644120321	2.17650241202	1.1174067763	1.90223563158	1.84964701799	0.0901444262059	0.17617511073	0.518734258659	1.87290939541	1.10038367616
AMPD3	2.90684474164	3.79614657475	3.51201024129	3.83941182655	3.23171484888	3.62538176581	1.94557578189	3.53564907173	3.83357470069	4.19061298699	4.5602781584	5.45830796988	3.62874545522	3.94055636777	3.33981487887	3.84218308174	2.55939903002	3.05732673739	3.34233907747	4.08813398672	3.38081604662	3.69753236068	3.48145236411	3.39210070305	3.85582386293	2.34390626044	3.49961838305	3.72713729034	4.61269732673	2.89831446907	3.78332753152	3.23737428774	2.49751474787	3.9703382265	1.85477870905	3.78483359317	5.57700254216	3.87894236231	2.3053288747	3.88705396479
ANAPC16	4.8659054709	4.98697950965	4.90761835855	4.82605768791	5.41569532719	4.45581261289	4.31162635448	4.2660148614	4.9086356475	3.45693050074	5.03727837299	5.41070539643	4.55451524372	4.70520586926	3.71003398418	4.62084707922	4.69937585417	4.07310433959	4.26623628138	4.72121388579	3.99276085623	4.20379780512	3.71113652583	3.64716112394	4.26901343317	4.09354812732	4.42264829112	4.43020878661	4.28216556179	3.3277030816	4.58403960975	4.6097725692	5.26107731689	4.14530580734	4.86843784917	3.90116880472	3.49886029005	4.87556690564	3.82426750821	4.62264800734
