"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"DCN"	10.0188976903207	12.1027375482456	20.408562934387	107.47711955486	21.2454905216608	51.4389202569997	3.66302414095292	7.51315147225997	7.06777665343668	9.40637885390784	15.5178646073596	55.4146368099022	8.7216408036174	3.41155111323439	66.375516129544	5.23301887086039	9.53285047708499	6.96755034701413	55.9225030408663	16.401459105801	53.4436062521752	20.8783002486158	50.7730160584157	21.1860416444728	3.18066494153451	50.1610267169998	17.0773300970364	114.319992940297	20.9512958612608	22.871258201871	2.25271135545922	10.7052103795901	3.48663609652667	38.2094230400016	3.09036673690727	18.9495843068604	9.7438342590539	5.41292445221055	13.6717865763177	2.69354586787581	15.3686169661287	35.9376985687854	32.4529008288172	67.0325155807192	29.5131590151428	5.52835593939992	9.59253142307328	11.9903482337894	38.2960257151545	8.57101180851493	21.4995338446178	7.72029512250904	2.24630389935792	38.250575683185	2.21561303345926	21.5001540597077	9.18134870915061	7.85026228909345	6.72230094238515	7.30040426052965	10.1581731194647	8.4279316961745	15.269288197638	5.38532350401848	28.903620307756	6.47552495987846	16.7230027126184	22.0752927770758	47.4067513662073	18.1360653340703	73.2785345043461	16.2379325709294	46.5600148726052	5.76758447815178	2.380334307446	11.4395329227824	10.0088780220199	9.21102164928365	67.0883837215715
"DDX1"	75.9749985147937	75.2342354668455	66.0960066992334	80.3693204425162	111.854024090399	88.4672310112606	40.4817324444347	50.605061488054	83.4804477222445	41.8243039757679	83.005141968012	81.088491131319	46.1727277612797	70.4482683101133	115.072908070948	60.1830764162718	68.258584334804	31.1815592046804	32.8961181115683	68.933300256831	53.8674376362207	37.7417226153985	41.0286858019653	26.7373420571054	60.3380322378702	47.2330738828015	51.4710245369946	69.5249466644652	57.1779379951882	22.4843691296431	55.406687954344	56.3133020685101	61.1513025111709	56.9242982371787	54.3189145703964	34.6103502132935	37.6272551356568	81.8439842404129	32.1350114888969	65.7357818104896	49.0736565058461	40.5921849515877	87.6494308463646	54.2279954860687	31.1471019857942	30.7879062784441	117.033983446593	67.8871859979788	74.8480319924715	62.8399523933968	96.7488692828114	71.9139917854295	59.1304705140895	58.9199539914216	80.7814452282095	10.3212362220381	15.2474364914968	16.1272971755593	20.7723388762301	71.2827958439328	68.8486140161955	16.4398870074774	78.9291538529033	66.8129891801398	82.2053608160623	81.3382924454976	68.1908890784059	80.1740763636478	62.4279863926949	112.063294378803	81.6961283237594	51.2893770060346	50.7488570648229	60.6444156072616	77.3395856607599	96.7585159247467	58.8338790094905	50.4994502276281	50.4352494302035
"DDX17"	290.114584291436	327.978910400557	126.479505632328	432.004886204263	290.480957428631	250.846839387295	140.11029332416	178.806326734962	203.686701009109	157.236549580409	354.487731021799	425.899338141277	120.328178040848	401.875123072015	119.859699000892	200.813875572453	182.388179802955	120.290859069628	80.0251282375091	480.224725688059	168.044592629886	100.945044225709	194.944270399627	48.6649543500343	270.516066875207	132.183829976389	160.255980714114	508.641486147464	360.266506422718	88.0430369096768	179.406981906823	284.024550733161	289.493703897771	239.316000786902	313.932339385595	299.875459704859	495.604249794926	833.967882918055	176.386415082124	494.330895737206	757.891505115984	91.5987598360145	656.002586027137	271.562631881009	200.785903162722	383.628500111025	174.794480239374	651.26808003232	524.482814865696	282.336133442668	189.81159613875	901.610951483064	663.901367103986	609.792674934861	87.7510632802345	360.574426744643	327.793884354104	343.805305158462	404.99893776887	629.286108419769	436.281270876154	76.2077693301012	467.015852596075	557.632396453234	447.047828345539	461.71110578783	449.755845042857	292.683397683014	411.574810844127	415.672051801798	301.786793339518	403.974390826097	236.264085375031	267.796034235363	586.800145846435	648.919210046862	363.599223021422	550.704222060693	601.667854657249
"DDX50"	68.5755183831309	79.7751115771974	86.9825294756922	77.0433853627343	82.0839975738583	80.9661659710637	25.2981211975102	47.384667586354	75.3638605321868	25.0445240949	72.993103425821	83.034828282093	41.3186071467706	42.0545964740923	29.8568424191148	43.0111257442977	43.0934877609574	21.0223556209941	24.8761584100448	73.6217428274305	54.5245842669448	51.0851484482997	29.8707451553449	13.3939690623275	62.7802132802264	33.5001053320285	67.0011072620437	58.9907940982271	61.3862886452337	34.8868283330018	52.5718042635204	69.3854755258708	36.845949060982	58.3529416905197	43.191875026151	28.4179364650649	14.829813899655	61.6555108516791	17.1577301899576	57.7061263585274	34.4082819045685	34.7861497269265	77.1111863502483	58.2733346421497	12.7309483454931	23.3216755701937	39.5795128312687	65.8658749841444	55.8615509556468	71.7572551083784	88.1328113176093	65.2673579768274	42.1366090221159	111.532318205916	19.5942233298467	4.23848856033566	16.254725912392	26.9275237018158	18.8723812909354	81.7264117544618	55.9182402614434	10.2504223704898	65.1084394120479	71.9960243094059	76.8031478260379	84.8929061109752	64.4491494979742	63.8431640190564	76.4112661437079	57.6431000898839	58.808579439506	50.5138699207038	35.5091222020902	60.4869748674328	55.5559951985232	65.7165769944928	69.8627259494669	23.5616497949727	76.6991091776066
"DGKH"	30.5056110402327	30.7029128021296	6.82228729741083	32.1626286243297	22.3780362060459	15.223035312157	6.72175278478528	8.07474869742049	22.547168587898	2.68818804949002	26.4718253710533	22.5923214598634	4.57058520447381	14.4580388018762	6.43268143013342	9.31659537960554	8.19388927718336	6.80183165516888	1.92169996128073	8.09352423350942	10.8620598321359	4.93017166233568	5.44877232571187	1.13705063107225	18.3140492392614	3.22060552279686	7.75235803949687	34.6563117965052	14.4378152911295	2.96168053110783	8.72444519024551	10.0877734899548	4.21357169503405	7.69774513460254	3.4419817240847	7.7784191216826	3.49242443402799	29.968371987016	3.25133199035774	15.7034642548929	39.1704211886517	4.75091953252677	20.4014396681825	19.4481184483536	4.24251277921657	9.42212490934462	1.81369828293454	33.71157357128	10.0861943695696	7.99844505839165	9.02998995290467	34.5160854852311	7.16647943718102	9.12008316812492	2.36834044820396	34.3780349835084	134.156456479713	186.515053285712	159.384656065707	10.3590421632939	12.6090724152701	1.8823026715819	13.43859537718	33.6671643864838	11.1517790600513	29.8898606115676	15.6273818112093	5.61611602711018	10.8332465472064	5.53491082570229	7.67218995565545	5.47814646145413	2.21911945077813	3.87261780954382	24.7440904704258	18.6821451249938	13.6459290047122	16.0341244751362	26.2330599762417
"DGKI"	2.64753900520478	3.03110367689231	1.40925891325547	2.14636513148898	2.04497855113396	2.48918775396503	1.41995277657658	1.51007205135978	3.18583801362826	0.906708121467441	3.04220771876815	2.10303797297699	1.61146433317881	1.61898699441413	1.7468836475412	5.98428096009702	1.50372330240998	0.87193980823558	0.864640815346619	1.6184576041446	2.5270257136186	1.50283775311532	1.40964005901671	1.15487313468723	1.47449085437573	1.09018118803142	1.8197076904949	2.69816761225977	1.81653288463853	1.11554386473022	1.52161587797193	1.57095945643972	1.18541771779115	1.4836783570244	1.19987904900451	0.995111534906916	168.887261818964	2.75909659579093	0.989025642208533	1.75832539166451	2.64485414779061	1.27995539165065	2.64604248247028	2.52778048533628	0.818819903449056	1.30219248142944	1.39533702817126	2.9669815443945	1.87645356060733	1.02872297424543	1.0338488207497	2.12486665502504	1.18441076775022	3.06138129426452	0.876693265853813	123.405941134748	2.84590461937866	3.56047699239215	3.42057590725191	1.89136000305728	2.54310518990214	0.954804578108176	2.23597121347672	2.83417284834782	2.91881119575283	3.04855993152919	1.97191549758602	1.10249445929177	1.58017373005564	0.805777493752849	1.66901841483678	1.3607989002135	1.15410550604501	1.09888108458394	2.36368293427981	1.6333597330155	1.63741727067826	0.959332830009298	1.95193173086232
"DHFR"	9.49527292154745	33.9478615601458	18.6896177602144	15.0170213751379	27.4968045505988	11.7451126129383	4.47407197194218	9.17725624269189	23.2755464642435	9.28255899091964	10.9982294242697	8.99123147163464	5.26541089771974	11.9898982410698	56.7234416392147	17.8530327292641	16.7391398212128	6.82567040683851	5.90697889270441	22.0785626201033	36.3070613072763	11.7063736334178	13.5235477894187	5.70429138963192	14.3687556220818	15.1576253388234	7.96552106237902	13.8690688586848	9.00464319225787	6.07779692863497	19.8550010678248	22.0051045366978	9.66602360992215	6.69030259717045	14.3592166992806	8.42708295358142	6.65150712672075	37.2186575111878	38.0943987920486	13.2140395748586	6.72738850610852	11.8871502853691	12.4340880736055	22.7633140170405	8.07590074821168	3.08437786746342	14.3521441408056	9.56446059911041	38.21292286449	6.59382736986935	25.1096165156417	12.1290788646565	19.1442069955189	6.8419162464391	7.40594619159779	2.71695565414157	2.88263769742008	7.72135333561336	6.69763975401647	4.97368643299754	6.7490633291739	3.52233665831554	8.05262204201228	15.1592355596512	32.8751281447509	17.0223837277327	17.8503338152905	9.28635161393077	12.4974700449277	9.5223175721501	16.6238773520115	8.50467610842935	6.2129068300339	9.75180652883559	12.7551905430019	11.3405509522034	10.2641213521723	21.3559708907633	10.7714736818857
"DHRS2"	2.23336640914239	2.33359771087262	2.09689221386417	4.78291664290548	3.28830036851043	2.29387285125458	2.9310177990478	2.07883399270616	2.20778526439821	2.31003620197638	2.10486028378143	2.06974239508611	2.12372213189086	2.15626942697979	2.52646296346601	2.12760666422571	2.07261389695585	2.16321003049952	2.07875173510249	2.77694184446799	2.40353929421007	2.22261873071448	2.85568296362431	116.47607806785	2.04627650704199	4.15406964768272	2.19242137051425	2.71801227758204	2.30135056273685	2.10660294955408	3.44632274749669	2.11840489828143	2.09083026253369	3.15639149040876	2.66737307166427	2.07411942862159	15.5399873296719	2.20462256938269	4.94481759817545	3.16590133639056	3.04542021748897	2.70684713018715	2.22961013974051	2.81933004109351	10.6475418451006	5.53538990489338	2.75579916473388	3.09355336281781	2.2597762387099	2.10927723921171	2.6611559164734	2.10253177731714	2.15504650675766	2.37527359056307	2.1862838363215	3.96105312418535	3.01167936528795	2.96963961716146	2.75049968167131	2.35048014899594	2.28223433887179	2.05228736725944	2.32987126131178	2.49533766443759	2.34887332640222	2.41661670585825	2.16414675437239	2.08673765424447	7.23827985124441	4.68292085949979	3.11158874995834	3.22855594249185	3.15137753399026	2.13058327571365	2.23091351589088	2.1139229296473	2.40772508823974	2.1215278077318	2.22734795159682
"DNAJB1"	712.755616864099	1494.39361888425	339.833862894281	837.114044087251	507.881127400347	465.792602882374	733.47950825421	448.510859866731	678.42573770087	258.094896221246	405.055719784873	781.264866993829	273.488874889176	386.874307741113	289.025526829678	1122.25093215043	1326.61765459046	252.960120595665	573.24564175669	1346.362479474	368.056024564477	283.289800723453	580.684596084557	364.371927568552	1986.2999092142	2154.07727911596	353.855515762638	303.56703896854	453.61484603354	322.976687554991	734.075095957124	896.682783930157	739.795918057269	1489.09992284243	2487.84981211903	520.016745336076	1012.66001094353	523.848842784387	516.837307036809	555.737848591431	310.806702098607	520.654358138072	560.461078277439	566.450836792569	112.039591676195	587.631096654029	539.051478986371	445.669857385787	2028.93187357519	782.011905136385	1238.00788391225	402.419788844313	232.804421642273	417.606863594421	492.511335172034	49.9293341734291	25.5526985002942	52.1421776356589	18.8556686066453	335.388486251343	833.913727574955	81.5512994145158	637.455719547433	339.110932310276	329.234564210426	1228.2520346106	455.806067004466	415.057144296565	1721.16642510233	747.308862143617	531.819180774272	1604.04830014256	590.565916088851	648.779944780609	570.374042324219	1247.51676614955	2262.86083823226	350.033947979906	1346.44778249451
"DNASE2B"	0.964425595969277	1.06756268843463	1.0388399679807	2.74729827248532	1.13894454101988	1.89856127463636	0.936691581535727	1.40099661757027	1.03843935001996	1.13298767603974	2.41187054619384	0.972961123588584	0.894438770327424	0.841540401819503	1.11921609815125	1.23618317276837	1.34987846625635	4.35769684166418	2.190926001826	1.71607031474687	0.902416828273192	0.838724695205241	1.8780326804382	0.892907649685747	1.91867390617272	1.01647135678191	1.48517724983858	0.9253603093141	1.17783930062191	1.44946423316237	0.935721151848919	2.38297234271439	1.39116788190379	0.914644936556035	1.11001733282742	1.54981663001471	0.923663217454555	1.09209394678013	0.866899597758172	0.977110078331289	1.16289574044099	3.26236211102419	1.04706597080337	1.1178493542232	0.820663704337555	0.845444744296263	0.913090420151344	1.0573326834358	1.02914105034766	0.885184609475136	1.16591377185783	1.72246170574512	2.87922298610068	1.03727278974407	1.05950244731467	0.873588390121194	1.56643772835621	1.12654899244167	0.837118550413335	0.874436620969837	1.10226949342592	0.92389697584618	0.85807131759949	1.09205755082708	1.07695250955743	0.955888531779327	0.887573350346622	1.19478957247078	1.01976718622299	0.881735659416536	1.21969982994431	0.820663704337555	0.894476317678753	0.84349046615833	1.58862786168187	0.849544695068618	1.39703047163236	4.04611134459916	1.2509277980964
"DOCK9"	128.49990530472	107.946111539664	99.4386461847191	179.414630376155	67.5519293189128	105.091323254516	27.95783618746	34.0869945233899	202.784020597775	8.01187825527768	157.469440889189	508.361975037637	32.8926639395688	52.2875568623941	92.2713594892211	178.387782858707	24.165743238373	6.39221112847251	2.07942698444213	47.8481460130757	56.7487299455315	17.4766571078821	24.3050373542831	4.08606755732109	23.0610823040717	7.93021103486786	51.7039595010185	55.8652505570825	51.547480621227	17.791497009726	33.539139461516	16.5140180055583	5.06022721935882	30.7962337895324	14.617339265073	3.47423417188732	17.6492394713079	38.9589979215262	2.55229800253241	32.2421261333396	59.5315363979819	16.5706052558868	43.0267224795175	59.7817773708445	2.37025204728226	15.6827261599001	12.6510311134909	96.6352892301844	36.2854281142777	35.5681581010462	15.8964709616797	109.298030592048	11.7727399491956	66.5172987409577	1.52671941126751	14.4586157246348	35.9672120323856	18.6349006908122	18.347210105593	72.3868412032396	122.142026214248	3.93943914227237	52.5117060714691	126.442443711818	118.304301288519	144.895012762393	59.2145398529793	19.6277942198843	39.0881241920886	13.4328207524369	33.3320765531502	23.7561307672034	14.5683433511232	9.98210377393713	152.112975406198	94.9979508388108	62.2212205889967	19.6099514330361	240.699890086276
"DOK3"	4.8183152827789	13.0792612840054	9.5752199224335	15.1779166210465	2.83065641350874	15.7104282671765	4.48710774090895	20.2347554708006	15.3599671725203	93.9944809831857	18.8627488658095	13.3421318702466	8.88071903229171	22.6072931571849	18.8201913458621	3.692517486856	5.81697354764113	5.52270912807004	10.579156458034	6.25979572649306	38.1200596745646	1.7890222073068	5.34268994966684	0.509968032645959	55.6100068425755	7.45181681846239	4.78496328516177	46.7586363522768	75.8076989832685	21.840828100441	36.9535799878808	18.7658362545082	6.8726359250629	6.53577463893927	2.05294901536419	10.3347131899605	1.168151676249	41.495577502162	4.6039691144662	13.2576252855258	11.6353190838143	23.2657740437253	16.2176111838007	18.380408935315	3.07900545846021	6.63184711786679	0.576427442352667	20.6297623811717	17.81528952155	22.8709299078673	6.83834929417193	6.67176217292751	114.291287568589	27.891797766364	4.7412891156334	0.20732828130422	3.11225178946063	2.57315153050562	1.33139779416119	2.13806674650761	18.9367415898471	12.6076525311598	15.1687154391661	53.2905710568241	35.4461069945335	19.3467002800931	9.79827798201158	88.263084344731	41.9945906105894	5.35633936519363	12.9741324263612	83.4163647887066	2.23545730078926	8.19438694540292	7.50555792003346	11.2760287972114	23.6048910527076	14.4265026345553	46.4309514364581
"DOK5"	1.68418099478332	2.01964397821404	2.04039457655377	3.43147334778489	7.60390826557234	3.36311972736776	1.72251697506421	2.8227933267585	1.33256851522494	2.27471657619297	2.06820386430617	10.8247080950572	1.31970068688397	1.85116006011634	3.21791923397536	1.2307903644995	1.025938579489	6.65122836820294	4.61522167856596	1.34526547474364	2.63100482477144	2.10497070838337	2.21914160445806	0.953879929104366	1.22006092009634	3.53811212990325	2.33587147641383	3.33934347583268	5.96059712941666	1.79912237994871	2.32762491129461	1.48712162895521	1.74373454615987	9.26262047515009	1.53573429541647	3.16584977986501	0.850601887140991	1.35805134612366	0.960811299395552	0.996583645085207	1.43671024059782	3.16383447508852	3.45951145997949	2.36303032604858	0.812698689301961	6.47188788359587	1.0126598872285	1.96386302127214	1.52813642413788	0.954699034448549	1.11707227936247	4.47575179305217	1.16255988961807	8.64325146584662	9.89745533203468	0.603050842589637	0.963044614792636	0.934482689646106	1.27878423515473	7.74531592381103	1.35965973927456	1.1539992101102	1.87118087661455	1.31328312345012	12.1126629236369	2.00097687391121	1.26904756260735	2.84243971885805	1.03793846128777	9.19161403270295	2.74271439938301	1.98876832382909	4.90382863540628	1.11497718974244	2.46870317534458	1.55518756829911	4.03026631316191	1.03712161054594	4.38215691313204
"DPP4"	35.7401279626104	57.1387402288239	23.832766225514	47.9198426417971	155.851720187691	24.1380855644503	6.84985758612868	75.2892088548447	69.4260261804254	5.53517245489203	33.6567687261673	88.4253011015558	7.82727696333966	4.56606378354505	6.06307113515758	64.9583543655956	51.1845556383332	70.4982976532626	65.4560164496476	75.4328189232271	26.0566084176268	10.3156977722864	18.2516469456319	2.5426913072058	54.4210158791615	3.99443087588527	27.8515670543197	2.54369568314581	6.27460118879683	6.07652467214249	30.1604356048878	63.2602455408734	5.39387135242072	42.0644008662791	33.0953739065804	30.9128478458197	0.254772568959158	48.0845219187509	7.28242466230565	54.70427175211	7.17733329713038	11.4145184829896	43.5759763758192	5.44097357549832	9.03118468697871	9.88971897361303	105.571605698644	27.0899471882045	45.6371494029871	52.8986936265147	137.391185717811	39.0137011121334	3.65098299388524	31.3632823465908	23.0920074311474	0.412605018221445	4.19110708009066	13.1635340410794	1.85850505318485	73.3910562207547	16.8848094798284	7.34342730458661	43.7959110970258	29.8046560877288	43.7349278335168	23.5151620225539	39.8910995288813	50.2729148488079	81.4794000097524	7.66104071345631	26.016507747738	29.8396833244725	22.3118012692255	74.1003022783799	27.1487659441799	74.5164180636559	24.1351839270767	31.0718421046172	12.7393884296228
"DPY19L1"	25.4368861995037	29.1090247870122	12.1209162997985	32.8543453152939	152.743508969694	37.0725479786058	7.05765981917601	18.7939480507681	38.3156435586529	25.368952960876	66.7128188024925	38.7730678981865	7.55678088119812	17.2129828571517	40.4811427299398	26.4761376289361	17.6461520512346	16.7259336324726	6.03180170357457	11.9141752467264	29.6484276539351	15.4358468064868	22.992556425995	5.73673266787358	28.3217919243012	16.153447978827	26.4418366410512	37.6510335839641	20.5031152632533	7.53545748408128	18.6831192543781	17.0027628508827	9.21307319943854	33.0632000345379	5.74567899437614	5.30481605104924	39.934356023121	28.8420364274186	4.26267129648336	17.4663663460601	10.9256624663788	14.9575006656046	24.8433372485628	38.8628511964871	6.47693179104183	5.61810657534162	12.3440694734827	26.9278260540477	43.6752317533055	7.20571681567208	31.3690986781096	35.1402387820385	4.43221374012551	15.2222816274659	6.15101792970623	54.5911501363056	42.5164987401326	33.9003746763651	25.9485871099325	16.9814968344533	12.9142366347592	4.27065465242736	26.3733867316805	17.9929429855823	25.477086458394	21.3371228911379	19.5247647492208	12.4127115973332	5.6966876800893	11.7317561647558	17.5051330978299	11.224991058207	3.44179064733039	18.3942436820935	15.0859133337538	21.5797818054485	10.8270954265819	4.70472005452309	20.1972783464195
"DSE"	9.82856650971442	30.2028128770318	42.2150470533293	43.9221056259473	148.887647068121	149.582367888725	1.30455756043582	51.4842958759363	51.8235735009404	134.471964442122	67.3171749609122	61.6134980429037	5.02578652789323	48.5144367607047	55.1455003630364	20.1853673984756	28.235214952862	19.9403507935162	5.84181211768759	12.7172356900291	145.826412442485	2.73681536429868	52.6763886873983	1.33069054125719	99.7472976930206	23.4522097724396	9.69919644904951	42.5654318387575	83.5490533537862	34.8658794888317	44.5342205940351	20.785597313786	9.38624811293514	32.2708956685735	3.33556152253745	26.2443247583775	4.97696481036365	66.1867028737291	0.829642926555612	14.682242558527	10.4769136579504	18.0345465521286	22.0405601742399	58.7092703919906	0.770009819533758	3.90908840728384	50.0194949159421	23.5223418983037	12.6927900474207	6.23512997366472	5.32068561597004	13.3967408701086	48.4488774413877	102.925259267714	46.057082950204	2.84305054796715	28.7847786051687	9.87322432174473	42.2588698345419	24.165614267274	8.41188487375553	6.4562700739023	10.847956267264	20.9064477360224	31.1439719266334	11.9951914965416	13.6918077762108	11.2173579431218	19.3119906254335	247.508705524112	78.9272476138892	37.5710160219515	14.0974543135788	5.42417394185715	8.5575261535808	21.0863699238868	8.69945099150351	7.9560422373009	91.0134899920769
"DSTN"	205.206215690736	211.773950979856	207.376405851692	377.05233043459	751.123213661221	226.501276062719	74.9628037169216	122.176127995043	218.558919624409	33.530254962394	173.377003451407	231.927760158197	78.4956959363808	140.038998564872	137.509165785498	127.278575260224	124.720359260582	86.3803563553666	83.3383561527947	96.8268898378342	162.024730432279	108.564909564502	135.283559335875	83.7193259198453	106.825435255508	59.5129045951483	90.6102051743329	246.638886707057	98.0076825466462	66.5474642183473	124.181534953319	88.270363150844	143.033005884255	60.4558116516501	130.06743701409	50.875343549232	123.324007969217	153.702157576349	67.6967416567494	154.080971392481	137.182963467373	96.2103411622348	189.980193266793	120.245901337894	50.9622800203513	56.018502619922	99.4613015040282	114.464882493567	88.8080216635216	146.422634815173	179.135310813059	196.581033875097	55.234441078921	153.449360534057	167.352047782052	33.024653358818	13.8827897336919	10.0278767292259	16.6907106780282	171.408653001391	116.221211740113	24.8778719232786	179.173357335381	114.575084946921	116.011233124329	184.189465865196	138.71800986666	112.298924948354	97.8943396768734	190.988513463777	227.832762436884	107.577516907364	108.663738117568	73.0435673537419	156.116840437568	132.092879160752	108.454754657104	68.7487907630334	230.905229548646
"DTHD1"	3.16763716877872	2.725714408568	1.29061476532603	2.91636238073936	7.41200446194125	3.55114177156374	1.13163658068213	10.2748895864984	20.3227823135945	26.5673195310826	3.56994531988187	1.42916642807378	1.69584694873448	4.89233675731675	2.18060822023802	7.46759741177373	1.81341968067095	1.42434016017727	1.45686774772373	1.44183374051259	13.6060963005866	1.09023161567756	2.37296013826807	0.950523048606114	73.9460668491166	9.0052658775205	1.53644710232895	2.93384421396854	4.35942176801884	8.74063508135878	3.43083788302012	31.2123792644634	0.954933186223165	1.28448709945732	1.06445743481467	1.77054291073902	0.969282696530866	4.94329057731348	2.51592364619551	35.9230687503442	1.78197244042161	30.7124421471798	6.21807298335337	2.68115832711265	8.79326040631725	2.34259852116872	0.939338010830555	16.3926310950999	5.05081323099818	1.51535400228737	1.10701095420989	5.96806420269344	56.6170670176698	1.40306812178649	1.4166338442969	0.918401914302706	8.29804963408448	172.057103918889	42.6765553500637	1.10344566680384	6.93199828294221	1.57868354775702	12.7135480923025	4.24028571562951	3.71605257158778	2.42626408192742	2.05333725057824	1.18768614443567	86.3238348099299	1.74858375920086	4.30974118904318	1.72337498523392	1.93038973102959	1.43092415133308	13.3892405395175	1.59335359350668	1.26272136983935	148.463873281736	2.76216437772092
