	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
ACTG2	2.82911558357	1.46738618508	2.03004693913	2.44213161476	2.00311861364	2.05989605665	-0.33986334332	1.98452935198	1.12195834369	-0.202152320113	2.04962227016	2.16407732015	-0.164498026607	1.21818636123	-0.302759290445	1.00840323985	1.13320668371	0.802002820057	0.569781947905	1.0498458552	2.14430758609	1.30156890335	2.00398516465	1.15316607545	2.49192292453	2.37068590303	3.19393092342	1.3645653633	0.238506052251	0.225799497206	3.27066445381	1.05591326853	1.11704147042	0.415359282084	2.19154622793	0.611129901055	2.38506617362	2.45599248896	2.70170309387
ACVR1B	2.02553455749	2.10999852291	3.37729048171	2.81824516771	2.78016973441	2.14530685711	3.69341141577	2.97251123441	3.1210738486	2.23615651142	3.78003765312	3.17256859777	2.01244864238	4.08338365017	2.40126159183	0.670912328682	1.29420303114	0.984749993632	1.0463952139	4.22256292267	2.36255267651	1.89293974704	3.1090511812	2.82944841082	3.03349362399	2.95610144409	3.38633652313	3.71509265465	2.50570357339	2.76657120437	2.70819983269	2.92617132743	2.20178547402	2.98130447099	2.96100596056	2.93526131172	2.20215153601	2.64435148581	2.22182548457
ADAD1	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.104401107518	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.345297718834	0.0446995869566	0.0908578614854	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566	0.0446995869566
ADAL	2.27995402589	2.02421617636	2.85287790678	1.51575475807	1.20252666733	2.65844232942	3.29144526951	2.42606876184	2.35506448095	2.01019000107	3.51259704385	2.43536140788	2.65822516262	1.94597696459	3.19347145251	1.86877039646	2.09340786558	2.53524778432	2.46030349506	1.6561033338	2.27243514258	0.51617640241	2.54253380899	1.93698832484	2.86474383116	2.34909935371	1.69269890831	1.88599569509	2.17773428489	3.39543670137	2.53662129426	2.04338992856	2.71762021469	2.64569475655	2.10660344038	2.14601293457	1.97173430596	1.70813889864	2.06412217305
ADAM3B	-0.0275664475717	-0.0275664475717	0.0710834318467	-0.0275664475717	-0.0275664475717	0.142822092636	-0.0275664475717	0.0841285711507	0.0224381225863	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	0.8418291833	0.566565754733	0.833799390256	0.748236509461	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717	0.0270984541306	-0.0275664475717	-0.0275664475717	0.0317528725963	-0.0275664475717	0.024490679598	-0.0275664475717	-0.0275664475717	-0.0275664475717	0.0321010642963	-0.0275664475717	-0.0275664475717	-0.0275664475717	-0.0275664475717
ADAM8	3.08039374288	4.53613364457	3.2337093494	3.89058023883	2.94623102054	3.40371274454	2.19838626991	4.00531352759	4.34447553461	3.18624448953	2.35961056888	3.93612923717	4.58701830789	3.63020266781	2.82939959934	1.80013101142	2.75494395961	2.46304765224	2.3796359141	4.12974931448	3.83402644492	3.30243165314	3.60106606051	3.79485241599	3.92455257147	3.74745351201	3.7148131015	3.51435692963	3.86810785193	3.46758015809	3.91110009472	4.22395555013	2.81397751325	3.49372154298	3.65793160508	3.68836768833	3.79321611702	3.71904351166	4.3247666977
ADARB1	3.46318310602	1.92132793631	3.05314083292	3.40916954609	1.10675183977	2.1467505972	2.44509577064	3.0004235197	2.76253415481	2.91810224499	2.02177353093	4.07635790018	1.24482175948	4.50886677598	1.27613343592	2.07339941577	4.05833853098	3.25285638614	3.38972814741	3.12495422844	3.56233778847	0.801700114856	3.19717949856	3.30195994462	3.40558005568	4.24388558774	3.32927219953	2.50195633157	3.16390408825	0.89207738946	3.48745688213	3.22798282052	1.10276414932	2.12513747131	3.87636965203	4.1030836629	3.23152116381	1.80612872584	3.91799545139
ADCY1	0.768451056464	0.183090040621	0.462963656993	0.735483962903	0.564514976357	0.243203633256	0.765333306184	0.435081847397	0.5261902901	0.485122648092	0.0705471700204	0.673600464781	0.0107760835057	0.470305386881	-0.0407584660426	1.13820449445	0.507843383757	0.457395556487	0.257131251732	0.234024871366	0.445152420125	-0.0776801504582	0.582990214078	0.785878734523	0.537897320693	0.578046517804	0.312822887941	0.278601782015	0.175578026534	-0.0686889824042	0.546272696389	0.4913069256	0.0470335658313	0.0222760305707	1.02997707655	1.07124783082	0.570041693582	0.468217447484	1.19198761721
ADCYAP1	0.25244281005	0.323858747865	0.204423931438	0.438298467784	-0.0199701284579	0.282918690646	0.0673594781054	0.575883539647	-0.0385570886235	0.264929291479	-0.00271562094062	0.176811880195	-0.0266926060962	0.231256694858	-0.0210984164545	1.95749756019	-0.016884897115	0.227573929731	-0.00363190832411	0.133289390955	0.367561300883	0.0831074463328	-0.00406585146628	-0.0187614081354	0.0243662780551	-0.047665223996	0.605266031296	0.225605047451	0.429488107461	-0.0159459283031	0.178874085464	0.605957295436	0.116388227202	0.0947585210726	-0.0293937663615	0.686822858877	1.407727843	0.118510428222	2.19358459281
ADH1B	1.39816273227	1.65706494482	1.35841988167	1.04309985724	1.11394646538	0.00408827199678	0.757548235009	1.08427573141	1.5528912966	0.726261245143	0.293802713695	1.09217034113	-0.0264631651719	1.35912171557	3.06749070746	1.73125665015	0.127614871943	0.303096308248	0.191159084082	0.547594108224	1.37513842263	-0.0636785047169	1.32130662856	0.200759622935	1.97026912714	0.576212449163	0.938659009099	1.52426374181	2.64322648485	0.956186735561	2.50270572192	1.93817529157	2.35813091624	0.791113341717	0.318021968472	0.906439230582	0.511996632889	0.482655609762	2.10070203161
AEBP1	3.76494420527	4.6540257214	3.33715078085	3.76934818685	3.11601592071	4.88933753671	2.99116647389	2.67042650542	2.42470067424	2.37415208649	3.35253793287	3.24774484671	0.277446878951	3.80720848179	-0.0684222094307	1.38912034611	2.23627533659	1.97696423287	0.212601417999	2.10777381461	3.25236417081	3.33279584325	3.12787541122	2.62989006524	3.81319634089	3.90182493511	3.78570362556	2.72105949212	2.72814760375	5.20660464476	4.04379505647	2.3572706696	3.40231424473	2.73506567129	3.44232955913	4.02035352369	3.0775807999	2.11608894418	5.54342954935
AES	6.1191222711	5.69063374591	5.96167541103	5.83254300316	5.39908169943	6.5107733821	6.53765085201	6.21788969165	6.45173778803	6.21472495414	6.08653555551	6.67540378492	6.27438581933	6.19944012768	5.93849648695	3.72745605314	3.68836892628	3.85350089514	3.27772886921	6.50131316908	6.72720493045	5.33847959189	6.73023117188	6.6510956904	6.78179710133	6.37481285073	6.49209491875	6.75087592859	6.71243343957	6.4521207974	6.49785365586	6.78645842721	6.10172733548	6.25457633025	6.61634904051	6.61076186206	6.64065291647	6.50661424187	6.60096312619
AGR2	0.139378260928	1.29289589236	-0.0961543854033	-0.0203297939766	1.01848096151	0.313364238919	-0.0442165700026	-0.00911424607369	-0.070508847207	-0.106653875433	0.0974048636089	-0.0597949335906	-0.106653875433	-0.0781596696002	-0.106653875433	0.486570527426	0.119665469298	0.199616883964	0.0430602320666	3.22210803353	0.00918534969064	0.605561151559	0.7767287968	0.0381871939552	-0.0061779134628	-0.106653875433	-0.0680270215921	-0.00628691024088	0.223165983309	0.657324196855	0.617245249439	-0.106653875433	0.119464873832	-0.106653875433	0.236186084967	-0.106653875433	0.0785515080375	-0.106653875433	-0.046951795595
AHI1	4.44233206076	2.35121367529	4.37339725456	3.40281285373	2.94875831587	3.89828650937	3.70150204078	4.45153104603	4.61667640358	2.63323131117	3.00628890653	3.97987485844	3.04305324425	3.9920578969	3.03917231502	3.837504111	5.24940189607	5.43534737626	5.3426744855	4.28609695257	3.54074325682	3.05169574008	3.7749282656	3.95492429028	3.37277777775	3.81885537115	3.90439494154	3.58377135176	3.32627760412	4.05737698167	3.35770525816	3.51089470763	3.17221761082	3.44707789789	3.64616288202	3.04072438289	3.55964868559	5.06180770254	3.96426803159
AHRR	0.511907274754	0.839576024121	0.900613610028	0.692681784885	0.564758078287	1.05590076006	0.31343846845	2.25255175282	2.39722244165	0.242221971016	1.69438781919	2.50016942696	0.402520940074	1.61844201351	0.00919326335906	0.169562415465	0.63395825585	1.02507577686	0.473126576568	0.863660574197	1.15315129517	0.385385584178	3.5169114502	1.01607530446	1.32585104406	0.450183809702	2.01436855567	1.87814420591	1.16905429384	0.363921013791	0.555222554813	1.57067703055	-0.123861775299	1.23912756023	1.19068519689	1.61501131769	0.711757050966	0.355694050361	1.1912843196
AIG1	3.32755881608	2.90550474929	3.68555138039	2.89884677646	2.58561381454	2.49186296487	4.41713017004	3.36210514873	3.23987450547	3.16522607306	3.21914798133	3.59275056439	3.18924154226	3.21238939517	3.97785005663	0.124024893334	1.72645643919	1.74617942804	1.45750461103	3.32901061795	3.97938701696	2.07104894237	3.56827403365	3.53355782007	3.52148223384	3.83271564071	4.11673298073	3.84452229547	3.91220629886	3.22392684366	3.45771375231	3.98507293238	3.44971467725	4.01756680846	4.4573108838	2.7946360251	3.76049035236	3.7734484533	2.41448019611
AK5	1.67570175333	1.32628722967	1.5995274086	2.02955519253	1.93250455658	1.88550103614	8.52120440082	1.95542002354	1.18822221472	1.30361835895	1.23443496106	1.75123305837	3.48385582729	1.9754407998	2.5948977632	1.80589046342	2.99763583356	1.8197099849	2.1860263378	2.24298346393	0.782865894457	1.10356636801	1.42555518666	1.28024984534	1.39858798366	1.9584691363	1.95528760082	1.30214988188	1.20132921666	2.48194390444	1.70999113534	1.12955929231	2.04134428343	2.37324391928	1.64286092222	1.84138633777	1.81451429465	0.711641019259	3.22059257938
AKAP11	2.74461581995	2.72395775187	3.46536596647	3.15211107166	1.9396058368	2.32983946159	3.37754424305	3.38306968469	2.71013402543	2.79515881385	3.60848264796	3.57882609181	3.08424658706	3.51039625563	2.97190868405	3.55380689314	3.42297533404	3.50905974064	3.5233395584	3.19642561738	2.94191602897	1.44513409625	3.05925780439	3.26189642511	3.50652863516	3.42712613197	2.96237339419	2.81982275881	3.09506754537	3.71931430565	3.34090007111	2.70942066002	2.31164661999	2.58276034769	3.2561614696	3.26706556642	2.66853874672	2.96270544414	3.35426405041
AKIRIN2	4.08268414786	3.86480515067	4.79105998797	5.1013821016	3.10182853932	3.71596060374	4.41273115994	4.48042477482	4.33161190494	3.69576585551	3.23033793717	4.62327873539	4.51478282526	4.54399517204	4.097691785	3.61610012602	3.44437885693	3.64315484017	3.62589091202	4.18566496859	4.42940776732	2.9052858314	4.14788760151	4.47001128816	4.24273503787	4.66429156926	4.65267531611	4.46847804555	4.41106123228	3.80637003554	4.27488614077	4.1722089534	4.07467978129	4.16006585676	4.42031219949	4.05911001671	5.09021313714	4.36403169746	5.19472389235
AKR1C3	2.59092755441	2.83522763367	2.70344936062	2.36642028016	3.76176960327	2.37217927682	2.57333219384	3.16319498528	3.24798236789	3.15233194048	3.22941635388	2.6370004646	2.79970838286	2.45695623065	3.19468786009	-1.9479802346	0.805100421993	0.400618995206	1.17043983141	0.907147892575	2.7996615668	3.06923826786	3.73116691524	3.18874208901	3.00772002595	2.56807740105	2.8582489892	3.36736768791	3.00158311124	1.26794190223	3.15214418778	2.94545629831	3.42018693832	3.43765799273	2.54993602726	2.96372131617	2.93117275791	2.73405069867	2.132565255
AKT3	4.2327780676	2.86965218983	4.92969638178	4.0275523099	1.90945738833	3.70664876892	3.42863987476	4.22256128805	3.24984594144	3.12668955531	4.72008898347	4.61313903887	3.00088551989	3.62181018892	1.7131500695	4.26607461384	4.61492679292	4.86793115662	4.63751744828	4.13380318759	3.98770006231	2.08667535389	4.11134407917	4.16584774361	4.66814750383	4.7727429143	3.40393959889	3.66268068488	3.99953421337	4.07076927637	3.45964477745	3.57999901097	2.98829997268	2.36791176669	4.06058870506	4.23432190387	3.51402772562	2.60889115304	4.62892177632
ALDH1B1	1.80567907705	2.3407097322	1.48964207159	2.02575080991	1.04999015155	1.07469506899	2.66821255505	1.79289380165	1.52751042589	2.00964842124	2.19980126512	1.72397233698	1.32555297044	1.17840937284	4.30259204002	0.865743480672	0.792706845827	1.14754335953	0.886403730131	1.33693852836	1.8796512433	0.683570938759	2.4054412937	1.76710016609	1.92408931461	2.33138496604	2.35850050025	1.77043149902	2.28629809615	4.56080221614	2.71961698906	1.59619348575	4.34499651544	1.93864305567	1.80092595351	2.17998693252	1.88748258348	1.71615313811	2.00630692598
ALDH2	3.01025625402	4.66394857787	3.59892345356	2.69564766766	2.17764489541	2.18601880159	3.84283533891	3.90468618739	3.69793101748	3.29273556431	3.50932825987	4.33700526413	4.6618309486	3.48770167378	4.85390678697	-0.231998520556	0.531046928396	0.607563118329	0.978657036798	3.9020061794	4.30720384161	3.49131135051	4.66196974241	3.83041861939	4.07295992685	3.42096087836	4.15156949437	4.2180029548	3.6221284737	5.28509262621	3.94929340243	3.95917443032	4.76998342642	4.34725969003	4.59251415217	4.00213189765	3.43687047904	3.8868008744	3.09495612471
ALDH7A1P1	0.0463639540519	0.161452212378	0.042616588299	0.0571589657852	0.145944373382	0.492300858453	0.0831506433195	0.053596947044	0.0455320846078	-0.0336741521871	0.33443349482	0.267440752153	0.170992886369	-0.0336741521871	0.061036976259	-0.0336741521871	0.0292626986195	0.586770637081	0.313777524	0.168094160974	0.225881168626	0.014584238645	0.177719709982	0.405791093216	0.429547620592	0.447190016729	0.213341278898	-0.0336741521871	0.0600604314615	0.273857910284	0.127114381812	-0.0336741521871	-0.0336741521871	-0.0336741521871	-0.0336741521871	-0.0336741521871	-0.0336741521871	-0.0336741521871	-0.0336741521871
ALG1L	0.514002970571	0.303338201095	0.255497336886	0.506450558404	0.852733859048	0.734079108625	2.26357993535	0.494919164621	1.49352575611	0.416304148456	-0.0822827906392	1.10342314486	-0.021739198499	0.361730467317	1.4269803026	0.152927714086	0.573639313232	0.440048498976	0.296486182111	2.15366522225	0.237627452243	0.307497337656	0.913471970232	1.2768158433	0.660778262158	0.353862665375	1.2178664488	0.600101452546	0.50924306446	1.0961092245	0.409447580547	0.330934485629	0.851770145283	0.337465750397	0.856539376809	0.709154879007	1.00149969581	0.0956792803498	-0.192340998121
ALKBH5	4.15477353924	3.89317188684	4.21181358056	4.1546092698	3.67043955169	4.18014771023	4.64311005416	4.26596003386	4.40935143239	4.56287697777	4.80221942072	4.80857993597	4.36871021347	3.91694866329	4.2698804863	2.03828635377	2.66232605411	2.8200563106	2.20768497347	4.21141977356	4.45139991178	3.19892622834	4.34297498097	4.22297680544	4.39858509618	4.40923213911	4.41569299385	4.36654674938	4.51546442955	4.24100028475	4.40612066004	4.57757146585	4.11023899429	4.6923077676	4.37424518162	4.75324909985	4.35576206765	3.96493875742	4.2091982281
ALOX5AP	1.91790129833	4.2975611508	4.02647677271	4.2728712362	2.1107490637	2.56433661254	2.50520976361	4.10385123979	3.5451329087	3.93854973174	2.95694904743	4.14485303908	4.78627858287	5.97158333873	3.29722139463	2.03398938295	2.74949086836	1.6282387813	3.31804000719	2.25968242535	3.51359018856	4.40032795041	3.59502761836	3.8528148607	4.2933107445	3.14790408762	4.09608604389	4.73760625414	4.4848862299	4.10938781479	4.27057505499	4.96469392243	3.6715574606	3.10137108079	3.16152524069	3.46217849806	3.76078111954	4.5478311401	4.22640350412
ALPL	1.62429762271	1.87059255408	2.22371050995	2.02358367108	0.768741994579	1.52885146131	2.42049191947	1.99583002828	2.87143545216	2.58992551571	2.79971800196	1.61816042964	-0.0804618395796	0.620736212937	1.1016180437	-0.743272925925	-0.357430502084	0.562986102484	-0.09912061691	-0.0410011225322	2.49271297457	0.7530793164	2.10992152316	1.31126362335	2.93375625346	1.14773983118	2.38439395144	1.28263531513	2.15538580409	0.533277742773	2.77844018237	2.62321214795	3.69504367138	3.30065855065	2.83176221485	3.11480301885	2.06097719745	-0.0938346989314	1.26418624299
AMPD3	2.75378621114	3.77989655908	4.00710342417	3.87494612856	1.56681313792	3.86562106605	4.18996116292	4.66223554044	4.27457294708	3.89352356684	3.27602697695	3.85898399958	3.79501405383	4.00467893879	3.73032544651	3.78870087686	3.89797308063	3.7161840087	3.25568685805	4.43664385344	2.27354454623	2.38692443138	3.06496178575	3.34390472728	3.90244005359	2.00658639771	3.9281455464	3.13825908701	3.51790128603	3.32519161901	3.9235482356	3.44425907855	3.46688531411	3.55234945277	2.88411003269	3.45747189712	2.86256888632	3.70826971657	3.28196491978
ANAPC16	4.71149174611	4.78299382932	4.80960901106	3.81286143114	2.87591846285	3.10402774559	4.4476794065	4.50980796478	4.63025739287	5.12218076933	4.96678398663	4.99245445031	5.26843908648	5.02954823881	4.59516941278	2.14768649146	2.53303330022	2.72326363504	3.01814040719	5.45733349828	4.93660699518	3.27348060277	4.71833379167	4.63162231636	4.53136489655	4.72344264246	4.81653919412	4.95459625863	4.69167322367	4.97798855192	4.63362791417	5.06499006319	4.49907825899	4.92924548593	4.84729602079	4.89662905583	4.53878899282	4.61988512228	4.34273347538
ANK1	0.795000813793	0.936957466268	1.48773118683	0.660151130502	0.0350362447456	0.823515594693	3.80118962052	2.11434465957	2.47473366864	1.67457329509	1.89019146911	1.54712669628	1.07213106039	1.76641062582	1.5156210838	-0.091254543615	1.25976735829	0.428390575793	1.28513515242	0.0136469213931	1.56768478828	0.368185954802	1.36362370852	1.41034837661	1.22609985343	0.903149246987	0.645244026937	2.52357177901	1.24642100058	0.0596466040191	0.612803257199	1.32209093731	0.181868164335	1.20807225385	2.44702885403	0.809606793075	0.523382400023	0.349187696351	1.13962195351
